#id	prefix	predicate	suffix	question	answer
WIKI2_39.0.2	In 2014 , Brazil will host the FIFA World Cup	FOLLOWED	by the Summer Olympic Games in 2016 .	what will _ be~followed _ by something ?	FIFA World Cup
WIKI2_178.0.1	The F59PH is still	USED	today , mainly on commuter railroads :	when is something used _ _ _ ?	today
WIKI2_107.0.1	Clem was	RAISED	in Willits , California , where he submitted his first story for the Willits News at age 13 .	where was someone raised _ _ _ ?	in Willits , California
WIKI2_37.2.0	Many Brazilian soaring records were established in the type and it was	USED	as a primary trainer in some of the largest Brazilian aero clubs , including CVV-CTA in São José dos Campos/Ipu ã , Rio Claro , Osório , and Tatuí .	what was _ used _ as something ?	it
WIKI2_161.0.1	The verifier 's role is to ensure that the source proxy is only presented with the business information using the simple data format it is	EXPECTING	.	who _ _ expects something _ _ ?	it
WIKI2_149.1.1	In November 2006 , FINCA Afghanistan	RECEIVED	a $ 10 million grant from USAID as part of an $ 80 million rural microfinance project to promote development and stability in Afghanistan .	when did someone receive something _ _ ?	In November 2006
WIKI2_189.3.0	In particular she showed how understanding Māori history is based on what she	NAMED	the myth narrative , where ancient stories are interwoven with new events to create newer myth narratives .	who _ _ named something _ _ ?	she
WIKI2_21.0.0	He	SERVED	with distinction , winning the Civic Crown for his part in the siege of Mytilene .	who _ _ served _ with something ?	He
WIKI2_60.1.0	The Goblins then	PANICKED	and scattered , to be picked off by hunting forces from the victors .	who _ _ panicked _ _ _ ?	The Goblins
WIKI2_12.7.0	When the bone seemingly fails to work , Dick initially believes that he has won , only to find out that he himself has been tricked when Dean	KILLS	him with the real bone , sending him back to Purgatory .	who _ _ killed someone _ _ ?	Dean
WIKI2_65.0.0	Milt Bailey , one of Liston 's cornermen ,	RECALLED	, `` In the first round Sonny could n't catch up with Clay , and I thought we might have some trouble . ''	who _ _ recalled something _ _ ?	Milt Bailey
WIKI2_9.0.0	In republican theory every MP	ELECTED	in Ireland was a potential Deputy to this assembly .	who is _ elected _ _ _ ?	MP
WIKI2_135.0.1	Fitzgerald had	PLANNED	to compete in additional Winston Cup Series races for Hendrick during the 1988 season .	what did someone plan _ _ _ ?	to compete in additional Winston Cup Series races for Hendrick during the 1988 season
WIKI2_168.2.0	From the tips of the fingers or toes , long rat-like claws	EXTENDED	... For a moment I was so struck with horror at the eyes thus revealed that I noted nothing else .	what _ _ extended _ from something ?	long rat-like claws
WIKI2_190.0.0	`` Social Evolution & History '' has published several special issues	DEVOTED	to questions in social evolution :	what was _ devoted _ to something ?	special issue
WIKI2_8.0.2	The Mongol army was easily able to	ASSERT	strong rule throughout most of the empire .	what did someone assert _ _ _ ?	strong rule throughout most of the empire
WIKI2_123.1.1	He tried professional racing as a `` stagiaire '' , or apprentice , with the Française des Jeux team in 1997 ,	RIDING	at the Élite 2 level .	who _ _ rode something _ _ ?	He
WIKI2_68.2.1	Baidar and Kadan	RAVAGED	the southern part of Poland , moving to Chmielnik , Kraków , Bytom , Opole and finally , Legnica , before leaving Polish lands heading west and south .	what did someone ravage _ _ _ ?	the southern part of Poland , moving to Chmielnik , Kraków , Bytom , Opole and finally , Legnica , before leaving Polish lands heading west and south
WIKI2_140.2.1	Although not as popular as the band 's debut single Reconnect , the single	CHARTED	in Ireland at number twenty-six , and went on to spend three weeks in the Irish Singles Chart .	where did something chart _ _ _ ?	in Ireland
WIKI2_186.0.0	As they	ARGUE	, Father Crowley announces the return of Sister Mary Bernard who has arrived back in the United States after being gone for two months , to Gabrielle 's surprise .	who _ _ argues _ _ _ ?	they
WIKI2_174.2.1	After 1990 , he started a small chain of car washes , also	NAMED	`` Jessica '' in Guadalajara .	what was something named _ _ _ ?	`` Jessica ''
WIKI2_1.3.0	By late January 1907 , after further investigation , Roosevelt had rescinded the part of the order barring the soldiers from federal employment , and had stated that he would reconsider the case of anyone who could	PRESENT	proof of his innocence .	who would _ present something _ _ ?	anyone
WIKI2_195.2.0	He was not able to continue his formal studies even there due to frequent raid of British forces in his hostel and was	COMPELLED	to give up his formal educational career for ever .	who was _ compelled _ to do~something ?	He
WIKI2_179.3.1	The praise , however , was not unequivocal ; `` The Village Voice '' 's Robert Christgau derided the album , calling it an `` art project '' ,	IMPLYING	that The Breeders did n't `` like a band . ''	who _ _ implied something _ _ ?	`` The Village Voice '' 's Robert Christgau
WIKI2_58.1.1	The CD+DVD version , however ,	FEATURES	a photo taken in 1988 at 19 , before Fukuyama 's debut as a singer .	what is _ featured _ in something ?	a photo
WIKI2_34.1.2	In 2010 , the AVP	SHUT	its doors once again and filed bankruptcy .	what did something shut _ _ _ ?	its doors
WIKI2_198.0.0	The Liberals , under leader Shawn Graham ,	LED	in public opinion polls as of the summer of 2004 and maintained that lead ; however , Lord remained the most favoured Leader to be Premier of New Brunswick for a time .	who _ _ led something _ _ ?	The Liberals
WIKI2_1.3.1	By late January 1907 , after further investigation , Roosevelt had rescinded the part of the order barring the soldiers from federal employment , and had stated that he would reconsider the case of anyone who could	PRESENT	proof of his innocence .	what could someone present _ _ _ ?	proof of his innocence
WIKI2_151.2.1	Brower accepted , sent the twins on to the Texan , and then waited several days for the deeds before	REALIZING	that he had been swindled .	what did someone realize _ _ _ ?	that he had been swindled
WIKI2_148.0.0	The church	CONSISTS	only of one central nave with lateral chapels adjacent to the walls .	what _ _ consists _ of something ?	The church
WIKI2_118.1.1	Most homeless people rely on shelters until they can	FIND	a permanent home , but due to the increase of homeless people , shelters have had to deny people and families a place to stay because they are over the limit and do n't have room for them .	what does someone find _ _ _ ?	a permanent home
WIKI2_69.2.1	James W. Carey	DEFINES	the transmission view in terms of imparting , sending , transmitting and giving information to others .	what does someone define _ _ _ ?	the transmission view
WIKI2_93.1.1	`` TS-19 ''	RECEIVED	favorable reception from television commentators , who praised the development of various characters as well as the performances of several actors and actresses .	what did something receive _ _ _ ?	favorable reception from television commentators
WIKI2_126.0.1	In June 2010 , Judt and his son Daniel	WROTE	a dialogue about Barack Obama , politics and corporate behaviour for the `` New York Times '' .	when did someone wrote something _ _ ?	In June 2010
WIKI2_10.0.0	As the purpose of the park was a feeder for other parks no lion or cheetah were	BROUGHT	in .	what were~n't _ brought _ in somewhere ?	lion or cheetah
WIKI2_43.1.2	Sarmiento invoked the diminution of civil liberties during the Marcos administration ,	WRITING	: The apprehensions in question chronicle in my mind the increasing pattern of arrests and detention in the country without the sanction of a judicial decree .	what did someone write _ _ _ ?	The apprehensions in question chronicle in my mind the increasing pattern of arrests and detention in the country without the sanction of a judicial decree
WIKI2_176.2.0	When the Ludovician attacks Eric Sanderson , he	DECIDES	to go in search of a doctor named Trey Fidorous , identified by the letters from his previous self , in the hope he may be able to help to explain what happened to him and how to defeat the shark .	who _ _ decided _ to do~something ?	Eric Sanderson
WIKI2_147.0.2	Kennedy 's film `` Last Days in Vietnam ''	DEBUTED	at the Sundance Film Festival in January 2014 .	when did something debut _ _ _ ?	in January 2014
WIKI2_181.0.1	The store might	ACHIEVE	the latter by ringing up the bill faster or by adding more counters .	what might someone achieve _ _ _ ?	the latter
WIKI2_162.2.2	The album has 184,167 copies	SOLD	in its first week , which puts the album in first place in the Oricon Weekly charts .	when was something sold _ _ _ ?	in its first week
WIKI2_123.0.3	He	TRIED	professional racing as a `` stagiaire '' , or apprentice , with the Française des Jeux team in 1997 , riding at the Élite 2 level .	when did~ someone try something _ _ ?	in 1997
WIKI2_31.0.0	He scored his first Super League goal on 6 October 2012 , which ensured Guizhou Renhe	BEAT	Shanghai Shenhua 4 -- 2 at Guiyang Olympic Sports Center .	who _ _ beat someone _ _ ?	Guizhou Renhe
WIKI2_126.0.0	In June 2010 , Judt and his son Daniel	WROTE	a dialogue about Barack Obama , politics and corporate behaviour for the `` New York Times '' .	who _ _ wrote something _ _ ?	Judt and his son Daniel
WIKI2_11.2.1	The soundtrack , released in 1990 ,	FEATURES	10 tracks with lyrics written by Vaali , Pulamaipithan , Gangai Amaran , Piraisoodan and Ilaiyaraaja .	when is something featured _ _ _ ?	in 1990
WIKI2_110.4.0	CS6 allows background saving , which	MEANS	that while another document is compiling and archiving itself , it is possible to simultaneously edit an image .	what does something mean _ _ _ ?	that while another document is compiling and archiving itself , it is possible to simultaneously edit an image
WIKI2_109.0.1	Eric	HAS	a small incident on a rope swing and injures a bird .	what does someone had _ _ _ ?	a small incident on a rope swing
WIKI2_6.3.3	With the Germans approaching , they spent several days dressed in peasant clothing	EVADING	capture before he could arrange their escape by sea .	what was someone evading _ _ _ ?	capture
WIKI2_170.0.1	He	RECEIVED	high commendation , leading the regiment 's bayonet charge at the Battle of Stone River .	what did someone receive _ _ _ ?	high commendation
WIKI2_115.0.0	If the breeding records show that one parent is of a breed other than Holstein-Friesian , Holstein , or Friesian , then such parent must be a purebred animal fully registered in a herd book of a dairy breed society	RECOGNISED	by the Society .	what is _ recognised _ by~ something ?	a herd book of a dairy breed society
WIKI2_7.1.1	The presence of 1,6-anhydro structure in every unit of polymer chains	ALLOWS	to apply all specter of well developed methods of carbohydrate chemistry with formation of highly intriguing biological application polymers .	what does something allow _ _ _ ?	to apply all specter of well developed methods of carbohydrate chemistry with formation of highly intriguing biological application polymers
WIKI2_69.2.0	James W. Carey	DEFINES	the transmission view in terms of imparting , sending , transmitting and giving information to others .	who _ _ defines something _ _ ?	James W. Carey
WIKI2_187.0.0	His collaborationism , exemplified by the propaganda articles he wrote for `` Gazeta Bucureștilor '' ,	EARNED	him a jail sentence in March 1919 .	who _ _ earned something _ _ ?	His
WIKI2_82.0.1	The Admiralty	ORDERED	a further twelve of the class on 14 June 1859 with this new classification , including the `` Mullett '' , and they received their names on 24 September .	who have _ been~ordered something _ _ ?	a further twelve of the class
WIKI2_65.1.0	Milt Bailey , one of Liston 's cornermen , recalled , `` In the first round Sonny could n't catch up with Clay , and I	THOUGHT	we might have some trouble . ''	who _ _ thought _ about something ?	Milt Bailey
WIKI2_1.1.2	By late January 1907 , after further investigation , Roosevelt had rescinded the part of the order barring the soldiers from federal employment , and had	STATED	that he would reconsider the case of anyone who could present proof of his innocence .	what did someone state _ _ _ ?	he would reconsider the case of anyone who could present proof of his innocence
WIKI2_87.0.0	Under the Kennedy and Johnson administrations , funding was	PROVIDED	for the United States Public Health Service to gain a `` Division of Indian Health '' which would help provide a stronger federal commitment to health care .	what was _ provided _ for something ?	funding
WIKI2_35.0.3	Males	HAD	a median income of $ 53,854 versus $ 38,401 for females .	what did someone have _ _ _ ?	a median income of $ 53,854 versus $ 38,401 for females
WIKI2_112.3.0	Bakikhanov was known for organizing a folk instruments ensemble , which still exists and is	NAMED	after him .	what is~ _ named _ after someone ?	a folk instruments ensemble
WIKI2_159.0.3	In 1977 , Cheryl became a star ,	REPLACING	Farrah Fawcett in the television series `` Charlie 's Angels '' , and David , having always been interested in the behind-the-scenes of the industry , began to turn his attention toward producing .	when was someone replaced _ _ _ ?	In 1977
WIKI2_103.2.1	They offered advice to the four players competing in a match of Blitz , gave developer insight to making the game and	DISTRIBUTED	a few free copies of `` Monday Night Combat '' .	what did someone distribute _ _ _ ?	a few free copies of `` Monday Night Combat ''
WIKI2_66.0.0	The film was produced , directed , written and	EDITED	by John Hanson and Rob Nilsson , and starred Joe Spano , Robert Behlen , Sue Lynch and Michel Wagner .	what was _ edited _ by someone ?	The film
WIKI2_116.3.0	Through these committees , the Council	WORKS	to solve problems and facilitate opportunities in varying market conditions .	who _ _ works _ for something ?	the Council
WIKI2_110.0.1	CS6	ALLOWS	background saving , which means that while another document is compiling and archiving itself , it is possible to simultaneously edit an image .	what is _ being~allowed _ by something ?	background saving
WIKI2_88.1.0	He is best known for	WINNING	the bronze medal in the men 's 100 m backstroke and the men 's 4 x 100m medley relay at the 1997 FINA Short Course World Championships in Gothenburg , Sweden .	who _ _ won something _ _ ?	He
WIKI2_95.0.1	In two case reports , IVTA of 4 mg	ALLOWED	a transitory reduction of retinal edema , with variable or no increase in VA. .	what did something allow _ _ _ ?	a transitory reduction of retinal edema , with variable or no increase in VA
WIKI2_49.0.0	The report was	PRESENTED	by Alexander Downer , Australia 's Minister of Foreign Affairs , to the United Nations on 30 September 1996 and the Conference on Disarmament on 30 January 1997 .	what was _ presented _ by someone ?	The report
WIKI2_61.1.1	This was a major cause for the success of the Griffin iMate ADB to USB adapters , as they	ALLOWED	for the use of the older , more comfortable ADB Mouse II to be used with those iMacs .	what did someone allow _ _ _ ?	the use of the older , more comfortable ADB Mouse II to be used with those iMacs
WIKI2_158.0.0	SJHS 's chorus club	HAS	a 50 year first place winning streak .	who _ _ has something _ _ ?	SJHS 's chorus club
WIKI2_34.1.0	In 2010 , the AVP	SHUT	its doors once again and filed bankruptcy .	when did something shut something _ _ ?	In 2010
WIKI2_23.1.1	Within 29 years of its first installation at Euston Station , the telegraph network crossed the oceans to every continent but Antarctica ,	MAKING	instant global communication possible for the first time .	what did something make _ _ _ ?	instant global communication
WIKI2_151.4.0	Brower accepted , sent the twins on to the Texan , and then waited several days for the deeds before realizing that he had been	SWINDLED	.	who had _ been~swindled _ _ _ ?	he
WIKI2_65.0.2	Milt Bailey , one of Liston 's cornermen ,	RECALLED	, `` In the first round Sonny could n't catch up with Clay , and I thought we might have some trouble . ''	what was _ recalled _ by someone ?	`` In the first round Sonny could n't catch up with Clay , and I thought we might have some trouble . ''
WIKI2_19.2.1	As people	BECOME	economically active , records are created relating to their borrowing , earning and lending history .	what does someone become _ _ _ ?	economically active
WIKI2_176.5.1	When the Ludovician attacks Eric Sanderson , he decides to go in search of a doctor named Trey Fidorous , identified by the letters from his previous self , in the hope he may be able to help to explain what happened to him and how to	DEFEAT	the shark .	who might _ defeat something _ _ ?	Eric Sanderson
WIKI2_74.0.3	After the end of World War II , he was	SENTENCED	to life imprisonment by the International Military Tribunal for the Far East .	who _ _ sentenced someone _ _ ?	the International Military Tribunal
WIKI2_55.2.0	Because cortisol is normally important in	RESTORING	homeostasis after the stress response , it is thought that trauma survivors with low cortisol experience a poorly contained -- that is , longer and more distressing -- response , setting the stage for PTSD .	what is something restoring _ _ _ ?	homeostasis
WIKI2_34.0.2	In 2010 , the AVP shut its doors once again and	FILED	bankruptcy .	what did something file _ _ _ ?	bankruptcy
WIKI2_87.1.1	Under the Kennedy and Johnson administrations , funding was provided for the United States Public Health Service to	GAIN	a `` Division of Indian Health '' which would help provide a stronger federal commitment to health care .	what will~ something gain _ _ _ ?	a `` Division of Indian Health ''
WIKI2_1.3.1	By late January 1907 , after further investigation , Roosevelt had rescinded the part of the order barring the soldiers from federal employment , and had stated that he would reconsider the case of anyone who could	PRESENT	proof of his innocence .	what could someone present _ _ _ ?	proof of his innocence
WIKI2_158.0.1	SJHS 's chorus club	HAS	a 50 year first place winning streak .	what does something have _ _ _ ?	a 50 year first place winning streak
WIKI2_76.0.0	Also	ARRESTED	were arms dealer Douglas Bernhardt and a South African diplomat , Daniel Storm .	who were _ arrested _ _ _ ?	arms dealer Douglas Bernhardt and a South African diplomat , Daniel Storm
WIKI2_100.0.0	`` Green Lantern '' # 25	EXPANDED	on the `` emotional spectrum '' concept and introduced five new color-based corps of similar structure to the Green Lanterns and the Sinestro Corps .	what _ _ expanded~ _ on something ?	`` Green Lantern '' # 25
WIKI2_15.1.2	He therefore	BECAME	the tenth player in the fifteen-year history of Super League to score five tries in a match , the first since Ryan Hall for Leeds against Castleford on 14 August 2009 .	when did someone become something _ _ ?	in the fifteen-year history of Super League
WIKI2_12.6.1	When the bone seemingly fails to work , Dick initially believes that he has won , only to find out that he himself has been	TRICKED	when Dean kills him with the real bone , sending him back to Purgatory .	when was someone tricked _ _ _ ?	when Dean kills him with the real bone , sending him back to Purgatory
WIKI2_107.1.0	Clem was raised in Willits , California , where he	SUBMITTED	his first story for the Willits News at age 13 .	who _ _ submitted something _ _ ?	he
WIKI2_43.0.0	Sarmiento	INVOKED	the diminution of civil liberties during the Marcos administration , writing : The apprehensions in question chronicle in my mind the increasing pattern of arrests and detention in the country without the sanction of a judicial decree .	who _ _ invoked something _ _ ?	Sarmiento
WIKI2_148.0.0	The church	CONSISTS	only of one central nave with lateral chapels adjacent to the walls .	what _ _ consists _ of something ?	The church
WIKI2_179.2.1	The praise , however , was not unequivocal ; `` The Village Voice '' 's Robert Christgau derided the album ,	CALLING	it an `` art project '' , implying that The Breeders did n't `` like a band . ''	what was something called _ _ _ ?	an `` art project ''
WIKI2_92.2.0	The story also say that the salt inside the boat which Subramanya	USED	to cross the river was not ending upon measuring it .	who _ _ used something _ _ ?	Subramanya
WIKI2_108.2.1	The show also featured a collection of supercars sponsored by St. Louis Motorsports , Inc. , including cars	MANUFACTURED	by Bentley , Lamborghini , Lotus , Maserati , and Rolls-Royce .	what is _ manufactured _ by someone ?	cars
WIKI2_5.0.0	Afterwards Menotti	BECOME	the idealized figure of patriotic martyr of the Italian Risorgimento .	when has someone become something _ _ ?	Afterwards
WIKI2_116.1.1	Through these committees , the Council works to solve problems and	FACILITATE	opportunities in varying market conditions .	what does someone facilitate _ _ _ ?	opportunities in varying market conditions
WIKI2_6.1.1	With the Germans approaching , they spent several days dressed in peasant clothing evading capture before he could	ARRANGE	their escape by sea .	what could someone arrange _ _ _ ?	their escape by sea
WIKI2_120.1.1	The Saloon ,	CONSTRUCTED	immediately after William Kent 's return from Rome in December 1719 , has survived in the most intact condition ; it was the first Kentian interior carried out in England. ; its plaster putti above the pedimented doorcases were probably by Giovanni Battista Guelfi .	when was something constructed _ _ _ ?	immediately after William Kent 's return from Rome in December 1719
WIKI2_1.0.1	By late January 1907 , after further investigation , Roosevelt had rescinded the part of the order	BARRING	the soldiers from federal employment , and had stated that he would reconsider the case of anyone who could present proof of his innocence .	who was _ barred _ from something ?	the soldiers
WIKI2_63.1.0	While # 2 Auburn and # 3 Florida State both	WON	, the Seminole 's 48-6 win over Georgia Southern brought it to # 2 in the polls .	who _ _ won _ _ _ ?	# 2 Auburn and # 3 Florida State
WIKI2_169.3.1	`` Columba livia '' kidneys , like mammalian kidneys , are capable of	PRODUCING	urine hyperosmotic to the plasma utilizing the processes of filtration , reabsorption and secretion , which will be discussed later and explained through the Starling-Landis Hypothesis .	what does something produce _ _ _ ?	urine hyperosmotic to the plasma
WIKI2_49.0.1	The report was	PRESENTED	by Alexander Downer , Australia 's Minister of Foreign Affairs , to the United Nations on 30 September 1996 and the Conference on Disarmament on 30 January 1997 .	who _ _ presented something _ _ ?	Alexander Downer
WIKI2_34.0.2	In 2010 , the AVP shut its doors once again and	FILED	bankruptcy .	what did something file _ _ _ ?	bankruptcy
WIKI2_160.1.1	The painting was ordered by the socialist leadership of East Germany , who	REGARDED	Müntzer as a revolutionary and thus as one of their forebears ; work on it went on between 1975 and 1987 .	who is _ regarded _ as something ?	Müntzer
WIKI2_62.0.1	In 2002 this public institution turned into a foundation ,	BECOMING	subject to private law .	what has something become _ _ _ ?	subject to private law
WIKI2_189.1.0	In particular she showed how	UNDERSTANDING	Māori history is based on what she named the myth narrative , where ancient stories are interwoven with new events to create newer myth narratives .	what might someone understand _ _ _ ?	Māori history is based on what she named the myth narrative
WIKI2_6.3.3	With the Germans approaching , they spent several days dressed in peasant clothing	EVADING	capture before he could arrange their escape by sea .	what was someone evading _ _ _ ?	capture
WIKI2_171.6.0	In 2003 , a year after Swedish citizen Mehdi Ghezali was detained at `` Gitmo '' , which sparked some media interest in Sweden , Erik and Tarik started	FILMING	the documentary and visited the base on a guided tour of selected areas .	who was _ filming something _ _ ?	Erik and Tarik
WIKI2_112.2.0	Bakikhanov was known for	ORGANIZING	a folk instruments ensemble , which still exists and is named after him .	what was _ organized _ by someone ?	a folk instruments ensemble
WIKI2_60.2.0	The Goblins then panicked and	SCATTERED	, to be picked off by hunting forces from the victors .	who _ _ scattered _ _ _ ?	The Goblins
WIKI2_82.2.0	The Admiralty ordered a further twelve of the class on 14 June 1859 with this new classification ,	INCLUDING	the `` Mullett '' , and they received their names on 24 September .	who was _ included _ on something ?	the `` Mullett ''
WIKI2_55.2.1	Because cortisol is normally important in	RESTORING	homeostasis after the stress response , it is thought that trauma survivors with low cortisol experience a poorly contained -- that is , longer and more distressing -- response , setting the stage for PTSD .	when is something restoring something _ _ ?	after the stress response
WIKI2_133.1.0	Proposition 13 limits property tax assessment	INCREASES	to 2.0 % of previously assessed value or the inflation rate over the previous year , whichever is lower .	what _ _ increases _ to something ?	property tax assessment
WIKI2_69.2.1	James W. Carey	DEFINES	the transmission view in terms of imparting , sending , transmitting and giving information to others .	what does someone define _ _ _ ?	the transmission view
WIKI2_36.0.1	Microsoft	DID	not , however , have a JDA with IBM for the development of TopView .	what did~n't something do _ _ _ ?	have a JDA with IBM for the development of TopView
WIKI2_63.1.0	While # 2 Auburn and # 3 Florida State both	WON	, the Seminole 's 48-6 win over Georgia Southern brought it to # 2 in the polls .	who _ _ won _ _ _ ?	# 2 Auburn and # 3 Florida State
WIKI2_54.0.1	Herbie Lewis	FOUNDED	the Jazz Studies program at New College of California .	what was _ founded _ by someone ?	the Jazz Studies program
WIKI2_123.0.1	He	TRIED	professional racing as a `` stagiaire '' , or apprentice , with the Française des Jeux team in 1997 , riding at the Élite 2 level .	what did~ someone try _ _ _ ?	professional racing as a `` stagiaire '' , or apprentice
WIKI2_186.3.2	As they argue , Father Crowley announces the return of Sister Mary Bernard who has	ARRIVED	back in the United States after being gone for two months , to Gabrielle 's surprise .	when has someone arrived _ _ _ ?	after being gone for two months
WIKI2_171.1.1	In 2003 , a year after Swedish citizen Mehdi Ghezali was detained at `` Gitmo '' , which sparked some media interest in Sweden , Erik and Tarik started filming the documentary and visited the base on a	GUIDED	tour of selected areas .	who was _ guided _ on something ?	Erik and Tarik
WIKI2_144.3.0	The Doctor leaves on his own to	LOCATE	the Cybermen at the store but Craig shortly follows , bringing Alfie along .	what has someone locate _ _ _ ?	the Cybermen
WIKI2_15.1.1	He therefore	BECAME	the tenth player in the fifteen-year history of Super League to score five tries in a match , the first since Ryan Hall for Leeds against Castleford on 14 August 2009 .	what did someone become _ _ _ ?	the tenth player in the fifteen-year history of Super League to score five tries in a match
WIKI2_65.0.1	Milt Bailey , one of Liston 's cornermen ,	RECALLED	, `` In the first round Sonny could n't catch up with Clay , and I thought we might have some trouble . ''	what did someone recall _ _ _ ?	`` In the first round Sonny could n't catch up with Clay , and I thought we might have some trouble . ''
WIKI2_5.0.0	Afterwards Menotti	BECOME	the idealized figure of patriotic martyr of the Italian Risorgimento .	when has someone become something _ _ ?	Afterwards
WIKI2_91.0.1	He also	WRITES	essays and theoretical reflections on the process of creation and the nature of images .	what does someone write _ _ _ ?	essays and theoretical reflections on the process of creation and the nature of images
WIKI2_58.1.2	The CD+DVD version , however ,	FEATURES	a photo taken in 1988 at 19 , before Fukuyama 's debut as a singer .	who is _ featured _ in something ?	Fukuyama
WIKI2_47.0.1	He	SPENT	1943-45 in a labor service unit with the Hungarian army in the Ukraine and was later incarcerated in a Soviet POW camp .	when did someone spend something _ _ ?	1943-45
WIKI2_115.0.1	If the breeding records show that one parent is of a breed other than Holstein-Friesian , Holstein , or Friesian , then such parent must be a purebred animal fully registered in a herd book of a dairy breed society	RECOGNISED	by the Society .	who _ _ recognises something _ _ ?	the Society
WIKI2_115.0.0	If the breeding records show that one parent is of a breed other than Holstein-Friesian , Holstein , or Friesian , then such parent must be a purebred animal fully registered in a herd book of a dairy breed society	RECOGNISED	by the Society .	what is _ recognised _ by~ something ?	a herd book of a dairy breed society
WIKI2_138.0.0	In the Northern summer of 1945 , together with the headquarters of the Separate Coastal Army , located in the Crimea , it was	REORGANISED	as the new but short-lived Tavria Military District .	what was _ reorganised _ as something ?	it
WIKI2_193.0.0	Early farmers	PROSPERED	in the Burlington area because of the fertile soil and moderate temperatures .	who _ _ prospered _ _ _ ?	Early farmers
WIKI2_129.0.1	In the Icelandic version of `` LazyTown '' , the character is	CALLED	Solla Stirða .	what was someone called _ _ _ ?	Solla Stirða
WIKI2_187.2.0	His collaborationism ,	EXEMPLIFIED	by the propaganda articles he wrote for `` Gazeta Bucureștilor '' , earned him a jail sentence in March 1919 .	what was _ exemplified _ by something ?	His collaborationism
WIKI2_37.0.1	Many Brazilian	SOARING	records were established in the type and it was used as a primary trainer in some of the largest Brazilian aero clubs , including CVV-CTA in São José dos Campos/Ipu ã , Rio Claro , Osório , and Tatuí .	who is _ soaring _ _ _ ?	Brazilian
WIKI2_174.1.1	After 1990 , he	STARTED	a small chain of car washes , also named `` Jessica '' in Guadalajara .	when did someone start something _ _ ?	After 1990
WIKI2_43.0.2	Sarmiento	INVOKED	the diminution of civil liberties during the Marcos administration , writing : The apprehensions in question chronicle in my mind the increasing pattern of arrests and detention in the country without the sanction of a judicial decree .	when did someone invoke something _ _ ?	during the Marcos administration
WIKI2_5.0.2	Afterwards Menotti	BECOME	the idealized figure of patriotic martyr of the Italian Risorgimento .	what has someone become _ _ _ ?	the idealized figure of patriotic martyr of the Italian Risorgimento
WIKI2_40.0.2	Her album `` Dr Dream and the Imaginary Pop Cabaret '' was	LAUNCHED	at the Old Museum Brisbane in November .	when was something launched _ _ _ ?	in November
WIKI2_43.1.2	Sarmiento invoked the diminution of civil liberties during the Marcos administration ,	WRITING	: The apprehensions in question chronicle in my mind the increasing pattern of arrests and detention in the country without the sanction of a judicial decree .	what did someone write _ _ _ ?	The apprehensions in question chronicle in my mind the increasing pattern of arrests and detention in the country without the sanction of a judicial decree
WIKI2_69.1.1	James W. Carey defines the transmission view in terms of	IMPARTING	, sending , transmitting and giving information to others .	who is _ imparted something _ _ ?	others
WIKI2_165.0.1	This	HAD	an impact on the development of cultural studies and urban planning .	what did something have _ _ _ ?	an impact on the development of cultural studies and urban planning .
WIKI2_113.2.1	Kenny Peeples of Soundtrack Central	ENJOYED	the album , saying that it features `` a nice moody blend of techno , hip-hop , and rock musical styles .	what did someone enjoy _ _ _ ?	the album
WIKI2_137.0.1	Alford T. Welch	HOLDS	that Muhammad was able to be so influential and successful because of his firm belief in his vocation .	what does someone hold _ _ _ ?	that Muhammad was able to be so influential and successful because of his firm belief in his vocation
WIKI2_124.0.0	It was one of the works of famous Catalan architect Antoni Gaudí , better	KNOWN	for the Sagrada Familia .	who was _ known _ for something ?	famous Catalan architect
WIKI2_156.1.1	The W&OD Trail closed for a year in the project area while the power company	CONSTRUCTED	its underground lines .	what did someone construct _ _ _ ?	its underground lines
WIKI2_174.1.2	After 1990 , he	STARTED	a small chain of car washes , also named `` Jessica '' in Guadalajara .	what did someone start _ _ _ ?	a small chain of car washes
WIKI2_176.5.0	When the Ludovician attacks Eric Sanderson , he decides to go in search of a doctor named Trey Fidorous , identified by the letters from his previous self , in the hope he may be able to help to explain what happened to him and how to	DEFEAT	the shark .	who might _ be~defeated _ _ _ ?	the shark
WIKI2_187.1.1	His collaborationism , exemplified by the propaganda articles he	WROTE	for `` Gazeta Bucureștilor '' , earned him a jail sentence in March 1919 .	what did someone write _ _ _ ?	propaganda articles
WIKI2_113.2.1	Kenny Peeples of Soundtrack Central	ENJOYED	the album , saying that it features `` a nice moody blend of techno , hip-hop , and rock musical styles .	what did someone enjoy _ _ _ ?	the album
WIKI2_118.1.1	Most homeless people rely on shelters until they can	FIND	a permanent home , but due to the increase of homeless people , shelters have had to deny people and families a place to stay because they are over the limit and do n't have room for them .	what does someone find _ _ _ ?	a permanent home
WIKI2_18.2.3	While in the Spartan League the club would go on to	MAKE	its debut in the FA Cup in the 1950 -- 51 season , losing to Wycombe Wanderers 13 -- 0 in the extra preliminary qualifying round .	what would something make _ _ _ ?	its debut
WIKI2_150.0.0	Dedication and blessing of a new convent on Tompkins Street	TOOK	place in 1963 and the church rectory , located at 207 Tompkins Street , was dedicated in 1967 .	what _ _ took _ in something ?	Dedication and blessing of a new convent on Tompkins Street
