#id	prefix	predicate	suffix	question	answer
WIKI1_103.4.0	That same year saw an outbreak of plague in Venice , one that lasted two years and caused Franco to leave the city and to	LOSE	many of her possessions .	who _ _ lost something _ _ ?	Franco
WIKI1_300.0.0	The city was	FOUNDED	by the Western Town Lot Company in 1880 , and originally named Nordland , with the platted streets given Norwegian names .	what was _ founded _ _ _ ?	The city ### Nordland
WIKI1_1849.1.0	It is not really passable , and must be done on foot if	ATTEMPTED	.	how will something be~attempted _ _ _ ?	must be done on foot
WIKI1_948.1.1	The suit alleged that they	CONSPIRED	to fix prices for e-books , and weaken Amazon.com 's position in the market , in violation of antitrust law .	who _ _ conspired something _ _ ?	they
WIKI1_195.1.1	Her image held aloft	SIGNIFIES	the Earth , which `` hangs in the air '' .	what does something signify _ _ _ ?	the Earth
WIKI1_969.4.2	Nothing is known for certain about his life before about 1580 , but contemporary or near-contemporary accounts suggest that he was brought up as a member of the Church of Scotland , spent some time in Argyll before	LEAVING	for the Continent , and was converted to Catholicism in Spain .	where did someone leave _ _ _ ?	Argyll
WIKI1_311.2.1	This change was soon picked up by Huguenot writers , who began to	EXPAND	on Calvin and promote the idea of the sovereignty of the people , ideas to which Catholic writers and preachers responded fiercely .	what did someone expand _ on _ ?	Calvin
WIKI1_888.0.0	`` The Cure ''	TOPPED	the online music sales charts .	what _ _ topped something _ _ ?	`` The Cure ''
WIKI1_41.2.0	Obviously the epilogue was not an afterthought supplied too late for the English edition , for it is referred to in `` The Castaway '' : `` in the sequel of the narrative , it will then be	SEEN	what like abandonment befell myself . ''	what will _ be~seen _ _ _ ?	what like abandonment befell myself
WIKI1_1488.6.1	Byers states that global citizenship is a `` powerful term '' because `` people that invoke it do so to provoke and justify action , '' and encourages the attendees of his lecture to	RE-APPROPRIATE	it in order for its meaning to have a positive purpose , based on idealistic values .	what should someone re-appropriate _ _ _ ?	it ### global citizenship ### a `` powerful term ''
WIKI1_833.1.1	Although under constant attack from kamikazes as well as fighters and dive-bombers , `` Hazelwood '' came through the invasion untouched and on the night of 25 February	SANK	two small enemy freighters with her guns .	what _ _ sunk _ _ _ ?	two small enemy freighters with her guns
WIKI1_405.1.1	Next morning , the race left the city on the way to the Pyrenees and	STOPPED	in the suburb of Gradignan , in the university area of La House .	what _ _ stopped _ _ _ ?	the race
WIKI1_1008.1.0	Certain fractional quantum Hall phases appear to	HAVE	the right properties for building a topological quantum computer .	what does something have _ _ _ ?	the right properties for building a topological quantum computer .
WIKI1_1195.1.1	`` It started from modest beginnings and	BECAME	a gigantic charity '' .	what did something become _ _ _ ?	a gigantic charity
WIKI1_1943.0.0	The staff	PROVIDES	a family-style , home-cooked dinner every night , which is attended not only by Dartmouth students , but by community members , Appalachian Trail thru-hikers , tourists , and even Dartmouth professors .	who _ _ provides something _ _ ?	The staff
WIKI1_1109.2.1	A casting director at the time told Scott that he had	WISHED	that he 'd met him a week before ; he was casting for the `` G.I. Joe '' cartoon .	what had someone wished _ _ _ ?	that he 'd met him a week before
WIKI1_1922.0.1	To the Medieval school of Jewish Philosophy , that	FRAMED	Judaism in light of Greek thought and human intellect , God the Infinite has no needs .	what was _ framed _ _ _ ?	Judaism
WIKI1_598.1.0	Li Hongzhi began his public teachings of Falun Gong on 13 May 1992 in Changchun , and subsequently gave lectures and	TAUGHT	Falun Gong exercises across China .	who _ _ taught something _ _ ?	Li Hongzhi
WIKI1_1672.0.2	He also	TOOK	124 wickets , with 7 for 39 and 6 for 44 against Sargodha in 1962-63 his best bowling figures .	what did someone take _ _ _ ?	124 wickets , with 7 for 39 and 6 for 44 against Sargodha in 1962-63 his best bowling figures
WIKI1_969.5.0	Nothing is known for certain about his life before about 1580 , but contemporary or near-contemporary accounts suggest that he was brought up as a member of the Church of Scotland , spent some time in Argyll before leaving for the Continent , and was	CONVERTED	to Catholicism in Spain .	who _ _ converted _ _ _ ?	he
WIKI1_1544.0.0	Proliferative nodules are usually	BIOPSIED	and are regularly but not systematically found to be benign .	what is _ biopsied _ _ _ ?	Proliferative nodules
WIKI1_538.2.0	He also possesses enhanced senses and can	TRACK	people for great distances over open terrain and his feet are sensitive enough to detect electronic signals through solid walls and floors .	who can _ track someone _ _ ?	He
WIKI1_907.2.1	Only Ballard and Williams are left after Sergeant Jericho and the other officers , along with the two train operators , are killed when they	TRY	to finish the fight .	who _ _ tried something _ _ ?	Sergeant Jericho and the other officers , along with the two train operators
WIKI1_733.0.0	Modification of the river	BEGAN	in earnest with the arrival of the Florida East Coast Railway in Miami in 1896 .	what _ _ began _ with something ?	Modification of the river
WIKI1_600.0.1	Falun Gong 's teachings are	COMPILED	from Li 's lectures , and Li holds definitional power in that belief system .	what is something compiled _ from _ ?	Li 's lectures
WIKI1_1272.1.1	In `` The Andromeda Strain '' , Michael Crichton 's first novel published under his real name , only two people	EXPOSED	to a pathogenic extraterrestrial microbe survive .	what was someone exposed _ to _ ?	a pathogenic extraterrestrial microbe survive
WIKI1_1837.1.0	Hilf al-Fudul was a 7th-century alliance created by various Meccans ,	INCLUDING	the Islamic prophet Muhammad , to establish fair commercial dealing .	what _ _ includes something _ _ ?	various Meccans
WIKI1_459.0.0	Unlike Uncle Sam later , he is not a figure of authority but rather a yeoman who	PREFERS	his small beer and domestic peace , possessed of neither patriarchal power nor heroic defiance .	who _ _ prefers something _ _ ?	he ### a yeoman
WIKI1_42.0.0	Why the `` Epilogue '' is	MISSING	is unknown .	what is _ missing _ _ _ ?	the `` Epilogue ''
WIKI1_1612.0.1	Team	RACING	is a NASCAR Craftsman Truck Series team .	who _ _ races _ _ _ ?	Team
WIKI1_1593.2.1	Chevalier fulfilled his promise the following year by erecting a shrine	DEDICATED	to the honour of Mary under the title of `` Our Lady of the Sacred Heart '' .	what was something dedicated _ to _ ?	the honour of Mary under the title of `` Our Lady of the Sacred Heart '' .
WIKI1_1194.0.1	To	ASSIST	the pope in the many calls for his help and charity , Pascalina organized and led the `` Magazzino '' , a private papal charity office which employed up to 40 helpers and continued until 1959 .	what did someone assist _ with _ ?	the many calls for his help and charity
WIKI1_1002.0.0	The Nadvorna dynasty is notable inasmuch as many of its descendants	BECOME	rebbes .	who _ _ became something _ _ ?	The Nadvorna dynasty ### many of its descendants
WIKI1_1008.1.1	Certain fractional quantum Hall phases appear to	HAVE	the right properties for building a topological quantum computer .	what _ _ have something _ _ ?	Certain fractional quantum Hall phases
WIKI1_88.0.1	If	GIVEN	this data , the Germans would be able to adjust their aim and correct any shortfall .	what might someone be~given _ _ _ ?	this data
WIKI1_1565.0.1	The Charles City equipment was	TRANSFERRED	to Mason City to replace equipment burned in the November 24 , 1967 shop fire .	where was something transferred _ _ _ ?	to Mason City to replace equipment burned in the November 24 , 1967 shop fire .
WIKI1_1034.0.0	Not everyone completely	TRUSTED	Vakama 's vision - Matau was particularly frustrated at following what he considered the delusions of a `` fire-spitter '' - but with nothing else to go on they decided to track the Matoran down .	who _ _ trusted something _ _ ?	Not everyone
WIKI1_906.3.0	At one point , Ballard is nearly possessed , but resists when she is given a drug and	DISCOVERS	that the spirits are attacking them as they believe that the humans are invaders and plan to exterminate the humans on Mars .	what was _ discovers _ _ _ ?	that the spirits are attacking them as they believe that the humans are invaders and plan to exterminate the humans on Mars .
WIKI1_1309.1.1	Watson was the founder and editor of `` newcritics.com , '' an online journal of media and arts criticism launched in January , 2007 and	SHUTTERED	in June , 2009 .	what was _ shuttered _ _ _ ?	newcritics.com ### an online journal of media and arts criticism
WIKI1_1488.3.1	Byers states that global citizenship is a `` powerful term '' because `` people that invoke it do so to	PROVOKE	and justify action , '' and encourages the attendees of his lecture to re-appropriate it in order for its meaning to have a positive purpose , based on idealistic values .	what is someone provoking _ _ _ ?	action
WIKI1_1874.3.1	In a news post , Holkins stated that he reserved the right to bring Carl back any time Krahulik	GOES	to France .	where might someone go _ _ _ ?	to France
WIKI1_1024.1.0	Despite the below-freezing temperatures , Beuerlein was red-hot , out-dueling Brett Favre and connecting on 29 of 42 attempts , with 3 TDs and no INTs , and	PASSING	for a then franchise-record 373 yards .	who was _ passing something _ _ ?	Beuerlein
WIKI1_1708.4.0	With versions in 1/48 , 1/72 , 1/96 , and 1/144 scale , Big Gun Model Warship combat clubs have rules that make provisions for cannon caliber and armor thickness to be scaled according to that which	EXISTED	on the prototype vessel .	what _ _ existed _ _ _ ?	that ### cannon caliber and armor thickness ### cannon caliber ### armor thickness
WIKI1_951.0.0	After 1895 cable	HAULING	ceased and locomotives pulled trains the whole length of the Victoria and Waterloo tunnels .	how was something hauled _ _ _ ?	cable
WIKI1_1614.2.0	She was ordered to be rebuilt on 9 March 1724 , and was	TAKEN	in hand at Deptford Dockyard by Master Shipwright Richard Stacey .	who was _ taken _ _ _ ?	She
WIKI1_114.0.0	Modern educational methods were more widely	SPREAD	throughout the Empire , and the country embarked on a development scheme and plans for modernization , tempered by Ethiopian traditions , and within the framework of the ancient monarchical structure of the state .	what was _ spread _ _ _ ?	Modern educational methods
WIKI1_1371.0.1	The Main Street Tunnel , located in Welland , Ontario , Canada , is an underwater tunnel ,	CARRYING	Niagara Road 27 and the unsigned designation of Highway 7146 under the Welland Canal .	what _ _ carrying something _ _ ?	The Main Street Tunnel
WIKI1_1159.1.1	This engine was equipped with an electronically	CONTROLLED	carburetor .	how was something controlled _ _ _ ?	electronically
WIKI1_145.1.1	According to Samaritan tradition , however , the Samaritan ethnonym is not	DERIVED	from the region of Samaria , but from the fact that they were the `` Guardians '' of the true Israelite religion .	what is something derived _ from _ ?	the fact that they were the `` Guardians '' of the true Israelite religion
WIKI1_1734.1.1	Gavin Hood is a South African filmmaker , screenwriter , producer and actor , best known for	WRITING	and directing the Academy Award-winning Foreign Language Film `` Tsotsi '' .	who _ _ wrote something _ _ ?	Gavin Hood ### a South African filmmaker , screenwriter , producer and actor ### a South African filmmaker
WIKI1_1569.1.1	`` Black Water '' became one of the few records by any act	RELEASED	as a B-side to another Hot 100 hit `` before '' topping the Hot 100 itself .	what was something released _ as _ ?	a B-side to another Hot 100 hit `` before '' topping the Hot 100 itself .
WIKI1_893.0.1	Kim	GRADUATED	from Ballard High School in Louisville , Kentucky , in 1989 and from Oberlin College in Ohio in 1993 where he double-majored in Government and English and played for the varsity lacrosse team .	where did someone graduate _ _ _ ?	from Ballard High School in Louisville , Kentucky , in 1989 and from Oberlin College in Ohio in 1993
WIKI1_1730.1.1	In the 1901 election , after which the Oppositionists under George Leake were able to form a minority government , Frank Wilson , formerly the member for Canning ,	WON	the seat .	what did someone win _ _ _ ?	the seat
WIKI1_514.0.1	In September 1941 , she	JOINED	the Women 's Auxiliary Air Force , working at the Department of the Chief of Air Staff as Assistant Section Officer for Intelligence duties , before being posted in July 1942 to Moreton-in-Marsh , where she was promoted to Section officer .	when did someone join something _ _ ?	In September 1941
WIKI1_989.5.2	John Stewart and Guy Gardner brought down New Warworld and the Yellow Central Power Battery , which were detonated next to the Anti-Monitor , and contained by a shield created by hundreds of Green Lanterns to contain the explosion ; even this was not enough to	KILL	him .	who did~n't _ kill someone _ _ ?	John Stewart ### Guy Gardner ### hundreds of Green Lanterns
WIKI1_672.2.1	Language B then begins to supplant language A : the speakers of Language A	ABANDON	their own language in favor of the other language , generally because they believe that it will help them achieve certain goals within government , the workplace , and in social settings .	what does someone abandon _ _ _ ?	their own language
WIKI1_88.2.0	If given this data , the Germans would be able to adjust their aim and	CORRECT	any shortfall .	what would someone correct _ _ _ ?	any shortfall
WIKI1_818.0.0	In 1972 , he	WON	from Yakutpura and later in 1978 , again from Charminar .	who _ _ won something _ _ ?	he
WIKI1_533.0.0	Originally , Hank McCoy	RETAINS	the basic features of a normal human alongside a generally simian physiology equivalent to that of a Great Ape .	who _ _ retains something _ _ ?	Hank McCoy
WIKI1_103.0.0	That same year	SAW	an outbreak of plague in Venice , one that lasted two years and caused Franco to leave the city and to lose many of her possessions .	what _ _ saw something _ _ ?	That same year
WIKI1_1159.1.0	This engine was equipped with an electronically	CONTROLLED	carburetor .	what was _ controlled _ _ _ ?	carburetor
WIKI1_1512.1.0	She published more than 15 research publications ,	INCLUDING	International Journals , International Conferences , National Conferences , workshops and seminars .	what was _ included _ _ _ ?	International Journals ### International Conferences ### National Conferences ### workshops and seminars
WIKI1_1828.0.0	In 2006 they	APPLIED	for National League Three , finishing in 5th place and qualifying for the play-offs , where they lost to St Albans Centurions .	when did someone apply _ for something ?	In 2006
WIKI1_1031.0.0	Each of the Matoran	BROUGHT	their Toa stone and met each other at the Great Temple .	who _ _ brought something _ _ ?	Each of the Matoran
WIKI1_1828.1.1	In 2006 they applied for National League Three ,	FINISHING	in 5th place and qualifying for the play-offs , where they lost to St Albans Centurions .	what was someone finishing _ in _ ?	5th place and qualifying for the play-offs , where they lost to St Albans Centurions .
WIKI1_1279.2.1	The engine had twin turbochargers , and produced an	ADVERTISED	at 5700 rpm and of torque on 8 lbs of boost .	what had something advertised _ at _ ?	5700 rpm
WIKI1_1824.0.1	An animal that	CARES	for its young but shows no other sociality traits is said to be `` subsocial '' .	what does something care _ for _ ?	its young but shows no other sociality traits is said to be `` subsocial '' .
WIKI1_1246.0.1	In athletics , Boston College	LEFT	the Big East Conference and joined the Atlantic Coast Conference on July 1 , 2005 .	what did someone leave _ _ _ ?	the Big East Conference
WIKI1_1688.1.0	There used to be a Youth Hostel but it closed in October 2008 and the building has since	REOPENED	as Keld Lodge , a hotel with bar and restaurant .	what has _ reopened _ _ _ ?	the building
WIKI1_1942.0.0	The lodge is open from mid-May to mid-October , with two weeks	STARTING	in the end of August reserved for the Dartmouth First-Year Trips .	what _ _ starts _ _ _ ?	two weeks
WIKI1_297.2.1	This can be further generalized by defining a Q-valued Euler characteristic for certain finite categories , a notion compatible with the Euler characteristics of graphs , orbifolds and posets	MENTIONED	above .	where was something mentioned _ _ _ ?	above
WIKI1_909.1.3	Returning home , Ballard	DELIVERS	her report , which her superiors refuse to believe .	when did someone deliver something _ _ ?	Returning home
WIKI1_133.0.1	The Venezuelan government	REQUIRED	that all private television stations dedicate at least 25 % of their airtime to programs created by community groups , non-profits , and other independent producers .	what did someone require _ _ _ ?	that all private television stations dedicate at least 25 % of their airtime to programs created by community groups , non-profits , and other independent producers
WIKI1_536.1.1	Because of his talents and training , Beast can outperform any Olympic-level athlete ,	CONTORTING	his body and performing aerial feats gracefully .	what is someone contorting _ _ _ ?	his body and performing aerial feats gracefully
WIKI1_1554.2.0	He left his old company , V2 records , wanting to	EXPAND	his career into something bigger .	what would someone expand _ _ _ ?	his career into something bigger
WIKI1_421.0.1	In 1005 for example , the governor of the important Adriatic port of Dyrrhachium had	SURRENDERED	the town to Basil II .	what did someone surrender _ _ _ ?	the important Adriatic port of Dyrrhachium ### the town
WIKI1_1564.1.0	Meanwhile , the Mason City Division continued to	OPERATE	as usual .	what _ _ operated _ _ _ ?	the Mason City Division
WIKI1_1428.0.0	With the help of Morena , the goddess of the underworld , she has	CAPTIVATED	Yaromir .	who has _ captivated someone _ _ ?	she
WIKI1_1307.1.0	Muhammad ibn Abu Bakr was a pious Muslim who supported the Imam of his time , Ali ibn Abi Talib , even though his sister Aisha	OPPOSED	` Ali in the battle of Jamal , Ibn Abu Bakr was faithful to his stepfather .	who _ _ opposed something _ _ ?	his sister Aisha
WIKI1_403.1.2	From the start of the first semester of 2010 , the University banned smoking on any of its property ,	INCLUDING	inside and outside buildings in areas that were once designated as smoking areas .	who is _ including something _ _ ?	the University
WIKI1_103.1.0	That same year saw an outbreak of plague in Venice , one that	LASTED	two years and caused Franco to leave the city and to lose many of her possessions .	what _ _ lasted _ _ _ ?	an outbreak of plague in Venice
WIKI1_840.0.0	Results like these	INDICATE	acoustic mimicry complexes , both Batesian and Mullerian , may be widespread in the auditory world .	what _ _ indicates something _ _ ?	Results like these
WIKI1_883.0.0	As a group , the team was	ENSHRINED	into the Basketball Hall of Fame in 1959 .	who was _ enshrined _ _ _ ?	the team
WIKI1_1808.3.0	The rest of the group reach a small shop , where Brady attempts to phone the Sheriff , but the crocodile breaks through a wall and	DEVOURS	Annabelle .	who was _ devoured _ _ _ ?	Annabelle
WIKI1_195.2.0	Her image held aloft signifies the Earth , which ``	HANGS	in the air '' .	where does something hang _ _ _ ?	in the air
WIKI1_833.1.1	Although under constant attack from kamikazes as well as fighters and dive-bombers , `` Hazelwood '' came through the invasion untouched and on the night of 25 February	SANK	two small enemy freighters with her guns .	what _ _ sunk _ _ _ ?	two small enemy freighters with her guns
WIKI1_234.0.2	Since	JOINING	the competition in 1908 , Richmond has won ten premierships , the most recent victory being in 1980 .	when did someone join something _ _ ?	in 1908
WIKI1_41.2.0	Obviously the epilogue was not an afterthought supplied too late for the English edition , for it is referred to in `` The Castaway '' : `` in the sequel of the narrative , it will then be	SEEN	what like abandonment befell myself . ''	what will _ be~seen _ _ _ ?	what like abandonment befell myself
WIKI1_502.1.0	Hofmann was a below-average high school student , but he had many hobbies	INCLUDING	magic , electronics , chemistry , and stamp and coin collecting .	what was _ included _ _ _ ?	magic ### electronics ### chemistry ### stamp and coin collecting
WIKI1_1111.3.0	Hoechst 33342 and 33258 are quenched by Bromodeoxyuridine , which is commonly used to detect	DIVIDING	cells .	what is _ dividing _ _ _ ?	cells
WIKI1_671.2.1	In a typical case of substrate interference , a Language A occupies a given territory and another Language B	ARRIVES	in the same territory .	where does something arrive _ _ _ ?	in the same territory
WIKI1_1034.5.1	Not everyone completely trusted Vakama 's vision - Matau was particularly frustrated at following what he considered the delusions of a `` fire-spitter '' - but with nothing else to go on they	DECIDED	to track the Matoran down .	what was _ decided _ _ _ ?	to track the Matoran down
WIKI1_997.1.0	`` Greenfish '' was launched by the Electric Boat Co. , Groton , Conn. , 21 December 1945 ;	SPONSORED	by Mrs. Thomas J. Doyle ; and commissioned 7 June 1946 , Comdr. R. M. Metcalf commanding .	who _ _ sponsored something _ _ ?	Mrs. Thomas J. Doyle
WIKI1_1272.2.0	In `` The Andromeda Strain '' , Michael Crichton 's first novel published under his real name , only two people exposed to a pathogenic extraterrestrial microbe	SURVIVE	.	who _ _ survived _ _ _ ?	only two people exposed to a pathogenic extraterrestrial microbe
WIKI1_1416.1.1	The external gauge is usually readable directly , and most also incorporate an electronic sender to	OPERATE	a fuel gauge on the dashboard .	what does something operate _ _ _ ?	a fuel gauge on the dashboard
WIKI1_941.0.0	In Canada , there are two organizations that	REGULATE	university and collegiate athletics .	what _ _ regulates something _ _ ?	two organizations
WIKI1_823.2.0	The establishment of a museum had first been planned in 1821 by the Philosophical Society of Australasia , and although specimens were collected , the Society	FOLDED	in 1822 .	who _ _ folded _ _ _ ?	the Society ### the Philosophical Society of Australasia
WIKI1_449.0.1	Hapoel Lod	PLAYED	in the top division during the 1960s and 1980s , and won the State Cup in 1984 .	where did someone play _ _ _ ?	in the top division
WIKI1_475.1.1	He left only a small contingent to	GUARD	the defile , and took his entire army to destroy the plain that lay ahead of Alexander 's army .	what did someone guard _ _ _ ?	the defile
WIKI1_608.0.0	With this act , Russia was officially	TRANSFORMED	from an absolute monarchy into a constitutional one , though the exact extent of just `` how '' constitutional quickly became the subject of debate , based upon the emperor 's subsequent actions .	what was _ transformed _ _ _ ?	Russia
WIKI1_948.2.1	The suit alleged that they conspired to	FIX	prices for e-books , and weaken Amazon.com 's position in the market , in violation of antitrust law .	who _ _ fixt something _ _ ?	they
WIKI1_412.2.1	In fact , Condon , after seeing Hauptmann in a lineup at New York Police Department Greenwich Street Station told FBI Special Agent Turrou that Hauptmann was not `` John , '' the man to whom Condon	CLAIMED	he passed the ransom money to in St. Raymond 's Cemetery .	what did someone claim _ _ _ ?	he passed the ransom money to in St. Raymond 's Cemetery
WIKI1_97.1.1	DC Comics held a memorial service in Manhattan 's Lower East Side , a neighborhood Eisner often	VISITED	in his work , at the Angel Orensanz Foundation on Norfolk Street .	what did someone visit _ _ _ ?	a neighborhood
WIKI1_1730.0.0	In the 1901 election , after which the Oppositionists under George Leake were able to	FORM	a minority government , Frank Wilson , formerly the member for Canning , won the seat .	what could _ form something _ _ ?	the Oppositionists under George Lea ### the Oppositionists
WIKI1_1828.0.2	In 2006 they	APPLIED	for National League Three , finishing in 5th place and qualifying for the play-offs , where they lost to St Albans Centurions .	what did someone apply _ for _ ?	National League Three , finishing in 5th place and qualifying for the play-offs , where they lost to St Albans Centurions .
WIKI1_948.1.0	The suit alleged that they	CONSPIRED	to fix prices for e-books , and weaken Amazon.com 's position in the market , in violation of antitrust law .	what did someone conspired _ _ _ ?	to fix prices for e-books
WIKI1_406.3.0	The riders climbed off and began walking ,	SHOUTING	protests in general and in particular abuse at the race doctor , Pierre Dumas , whom some demanded should also take a test to see if he 'd been drinking wine or taking aspirin to make his own job easier .	who _ _ shouted something _ _ ?	The riders
WIKI1_1100.0.1	In 2012 , Bloomberg Businessweek	VOTED	San Francisco as America 's Best City .	when did something vote something _ _ ?	In 2012
WIKI1_335.0.0	Wright was the subject of `` This Is Your Life '' on two occasions : in May 1961 when he was	SURPRISED	by Eamonn Andrews , and in January 1990 , when Michael Aspel surprised him at Thames Television 's Teddington Studios .	who was _ surprised _ _ _ ?	Wright ### he
WIKI1_234.0.0	Since	JOINING	the competition in 1908 , Richmond has won ten premierships , the most recent victory being in 1980 .	who _ _ joined something _ _ ?	Richmond
WIKI1_1244.1.1	The following tour	FEATURED	extensive dates in East Asia , where the group played Tokyo , Osaka , Fukuoka , and Southeast Asia including Jakarta , Manila as well as Singapore and Guam .	what was _ featured _ _ _ ?	extensive dates in East Asia
WIKI1_760.0.2	Historically , Aiseau was a village	DEDICATED	to agriculture , logging , but also to the industry .	what is something dedicated _ to _ ?	agriculture , logging , but also to the industry ### agriculture ### logging ### the industry
WIKI1_424.0.0	It should be	NOTED	that these numbers are inclusive of any of the childminders own children .	what should _ be~noted _ _ _ ?	that these numbers are inclusive of any of the childminders own children
WIKI1_750.0.0		ASSISTING	in the recording process were Fernando Cabello and two friends of the group , Eva Dalda and Lydia Iovanne .	where did someone assist _ _ _ ?	in the recording process
WIKI1_504.1.1	According to Hofmann , while still a teenage coin collector , he	FORGED	a rare mint mark on a dime and was told by an organization of coin collectors that it was genuine .	what did someone forge _ _ _ ?	a rare mint mark on a dime and was told by an organization of coin collectors that it was genuine
WIKI1_1010.0.1	They	BEAT	Milligan 1-0 , Grand View 3-0 , Webber International 1-0 and Azusa Pacific 0-0 to win the NAIA National Championships .	who were _ beaten _ _ _ ?	Milligan ### Webber International ### Azusa Pacific ### Grand View
WIKI1_613.0.1	George Bluth Sr. , patriarch of the Bluth family , is the founder and former CEO of the Bluth Company which markets and	BUILDS	mini-mansions among many other activities .	what _ _ builds something _ _ ?	the Bluth Company
WIKI1_1738.2.2	Sukhum functioned as the capital of the `` Union treaty '' Abkhaz Soviet Socialist Republic associated with the Georgian SSR from 1921 until 1931 , when it	BECAME	the capital of the Abkhazian Autonomous Soviet Socialist Republic within the Georgian SSR .	when did something become something _ _ ?	1931
WIKI1_476.0.1	The Persian contingent that was	SUPPOSED	to guard the defile soon abandoned it , and Alexander passed through without any problems .	what was someone supposed _ to _ ?	guard the defile
WIKI1_100.1.1	Its cultivation even declined in favour of the Asian species , which was	INTRODUCED	to East Africa early in the common era and spread westward .	where was something introduced _ _ _ ?	to East Africa
WIKI1_989.1.1	John Stewart and Guy Gardner brought down New Warworld and the Yellow Central Power Battery , which were	DETONATED	next to the Anti-Monitor , and contained by a shield created by hundreds of Green Lanterns to contain the explosion ; even this was not enough to kill him .	where was something detonated _ _ _ ?	next to the Anti-Monitor
WIKI1_124.1.1	In the early 19th century the Welsh Methodists broke away from the Anglican church and	ESTABLISHED	their own denomination , now the Presbyterian Church of Wales .	what did someone establish _ _ _ ?	their own denomination ### the Presbyterian Church of Wales
WIKI1_969.0.2	Nothing is	KNOWN	for certain about his life before about 1580 , but contemporary or near-contemporary accounts suggest that he was brought up as a member of the Church of Scotland , spent some time in Argyll before leaving for the Continent , and was converted to Catholicism in Spain .	what is~n't _ known _ _ _ ?	his life before about 1580
WIKI1_1129.0.1	After	LEAVING	`` Hex '' , Cole went on to appear as Blanche Ingram in the critically acclaimed `` Jane Eyre '' TV serial for the BBC and guest starred as Lilith in the `` Doctor Who '' episode `` The Shakespeare Code '' .	what was someone leaving _ _ _ ?	`` Hex ''
WIKI1_1680.0.0	A CEN	FORMS	an important but small part of a Local Strategic Partnership .	what _ _ forms something _ _ ?	A CEN
WIKI1_684.0.0	Spennymoor Town F.C. are the main local football team and	WON	the FA Carlsberg Vase , after winning 2-1 in the final at Wembley Stadium against Tunbridge Wells in May 2013 .	who _ _ won something _ _ ?	Spennymoor Town F.C. ### the main local football team
WIKI1_1348.2.0	The station has a concourse and ticket office area which was internally redesigned and	REOPENED	in mid-2012 .	what was _ reopened _ _ _ ?	The station
WIKI1_1154.2.0	Rosen argues that one of the most important provisions of the Constitution in Exile is limitations on the interstate commerce clause , which were undermined by the Supreme Court 's `` expansive interpretation of Congress 's power to	REGULATE	interstate commerce ... extended to include any activities that might affect commerce indirectly '' during the New Deal .	what is _ regulated _ _ _ ?	interstate commerce ### any activities that might affect commerce indirectly
WIKI1_322.0.1	This is most common in Western countries in those with Barrett 's esophagus , and	OCCURS	in the cuboidal cells .	where does something occur _ _ _ ?	in the cuboidal cells
WIKI1_1031.1.1	Each of the Matoran brought their Toa stone and	MET	each other at the Great Temple .	where did someone meet _ _ _ ?	at the Great Temple
WIKI1_1015.0.2	In the Crimean War , the 5th Dragoon Guards	FORMED	part of the Heavy Cavalry Brigade and was sent to the Black Sea in 1854 .	where was something formed _ _ _ ?	In the Crimean Wa
WIKI1_114.1.1	Modern educational methods were more widely spread throughout the Empire , and the country	EMBARKED	on a development scheme and plans for modernization , tempered by Ethiopian traditions , and within the framework of the ancient monarchical structure of the state .	what did something embark _ on _ ?	a development scheme and plans for modernization , tempered by Ethiopian traditions , and within the framework of the ancient monarchical structure of the state
WIKI1_406.2.0	The riders climbed off and began	WALKING	, shouting protests in general and in particular abuse at the race doctor , Pierre Dumas , whom some demanded should also take a test to see if he 'd been drinking wine or taking aspirin to make his own job easier .	who were _ walking _ _ _ ?	The riders
WIKI1_990.1.4	Superboy-Prime , seeing an opportunity to	DEFEAT	the now-weakened Anti-Monitor , flew through the Anti-Monitor 's chest and hurled his shattered body into space .	where was someone defeated _ _ _ ?	space
WIKI1_418.0.0	Because Yesler Way	MARKS	the boundary between two different plats , the street grid north of Yesler does not line up with the neighborhood 's other streets , so the northern `` border '' of the district zigzags along numerous streets .	what _ _ marks something _ _ ?	Yesler Way
WIKI1_90.3.2	In addition , as John Cecil Masterman , chairman of the Twenty Committee , commented , `` If , for example , St Paul 's Cathedral were hit , it was useless and harmful to report that the bomb had	DESCENDED	upon a cinema in Islington , since the truth would inevitably get through to Germany ... ''	what might something have~descended _ upon _ ?	a cinema
WIKI1_660.1.1	A motorcycle speedway long-track meeting , one of the few held in the UK , was	STAGED	at Ammanford .	where was something staged _ _ _ ?	Ammanford
WIKI1_733.0.3	Modification of the river	BEGAN	in earnest with the arrival of the Florida East Coast Railway in Miami in 1896 .	where did something begin _ _ _ ?	in Miami
WIKI1_725.0.2	Initially	FLYING	the A-4B Skyhawk , the squadron later transitioned to the A-4L Skyhawk .	who was _ flying something _ _ ?	the squadron
WIKI1_1308.0.2	And he was in Ali 's army in the Battle of Jamal and later it was Muhammad ibn Abu Bakr who	ESCORTED	Aisha back to Madina .	where was someone escorted _ _ _ ?	back to Madina
WIKI1_1965.2.0	At no cost to the parents , these services are provided in compliance with state and federal law ; and are reasonably calculated to	YIELD	meaningful educational benefit and student progress .	what _ _ yields something _ _ ?	these services
