id	prefix	predicate	suffix
WIKI2_176.5	When the Ludovician attacks Eric Sanderson , he decides to go in search of a doctor named Trey Fidorous , identified by the letters from his previous self , in the hope he may be able to help to explain what happened to him and how to	DEFEAT	the shark .
WIKI2_74.0	After the end of World War II , he was	SENTENCED	to life imprisonment by the International Military Tribunal for the Far East .
WIKI2_55.2	Because cortisol is normally important in	RESTORING	homeostasis after the stress response , it is thought that trauma survivors with low cortisol experience a poorly contained -- that is , longer and more distressing -- response , setting the stage for PTSD .
WIKI2_87.1	Under the Kennedy and Johnson administrations , funding was provided for the United States Public Health Service to	GAIN	a `` Division of Indian Health '' which would help provide a stronger federal commitment to health care .
WIKI2_76.0	Also	ARRESTED	were arms dealer Douglas Bernhardt and a South African diplomat , Daniel Storm .
WIKI2_100.0	`` Green Lantern '' # 25	EXPANDED	on the `` emotional spectrum '' concept and introduced five new color-based corps of similar structure to the Green Lanterns and the Sinestro Corps .
WIKI2_12.6	When the bone seemingly fails to work , Dick initially believes that he has won , only to find out that he himself has been	TRICKED	when Dean kills him with the real bone , sending him back to Purgatory .
WIKI2_43.0	Sarmiento	INVOKED	the diminution of civil liberties during the Marcos administration , writing : The apprehensions in question chronicle in my mind the increasing pattern of arrests and detention in the country without the sanction of a judicial decree .
WIKI2_179.2	The praise , however , was not unequivocal ; `` The Village Voice '' 's Robert Christgau derided the album ,	CALLING	it an `` art project '' , implying that The Breeders did n't `` like a band . ''
WIKI2_92.2	The story also say that the salt inside the boat which Subramanya	USED	to cross the river was not ending upon measuring it .
WIKI2_108.2	The show also featured a collection of supercars sponsored by St. Louis Motorsports , Inc. , including cars	MANUFACTURED	by Bentley , Lamborghini , Lotus , Maserati , and Rolls-Royce .
WIKI2_5.0	Afterwards Menotti	BECOME	the idealized figure of patriotic martyr of the Italian Risorgimento .
WIKI2_116.1	Through these committees , the Council works to solve problems and	FACILITATE	opportunities in varying market conditions .
WIKI2_169.3	`` Columba livia '' kidneys , like mammalian kidneys , are capable of	PRODUCING	urine hyperosmotic to the plasma utilizing the processes of filtration , reabsorption and secretion , which will be discussed later and explained through the Starling-Landis Hypothesis .
WIKI2_160.1	The painting was ordered by the socialist leadership of East Germany , who	REGARDED	Müntzer as a revolutionary and thus as one of their forebears ; work on it went on between 1975 and 1987 .
WIKI2_62.0	In 2002 this public institution turned into a foundation ,	BECOMING	subject to private law .
WIKI2_189.1	In particular she showed how	UNDERSTANDING	Māori history is based on what she named the myth narrative , where ancient stories are interwoven with new events to create newer myth narratives .
WIKI2_60.2	The Goblins then panicked and	SCATTERED	, to be picked off by hunting forces from the victors .
WIKI2_82.2	The Admiralty ordered a further twelve of the class on 14 June 1859 with this new classification ,	INCLUDING	the `` Mullett '' , and they received their names on 24 September .
WIKI2_133.1	Proposition 13 limits property tax assessment	INCREASES	to 2.0 % of previously assessed value or the inflation rate over the previous year , whichever is lower .
WIKI2_36.0	Microsoft	DID	not , however , have a JDA with IBM for the development of TopView .
WIKI2_186.3	As they argue , Father Crowley announces the return of Sister Mary Bernard who has	ARRIVED	back in the United States after being gone for two months , to Gabrielle 's surprise .
WIKI2_171.1	In 2003 , a year after Swedish citizen Mehdi Ghezali was detained at `` Gitmo '' , which sparked some media interest in Sweden , Erik and Tarik started filming the documentary and visited the base on a	GUIDED	tour of selected areas .
WIKI2_144.3	The Doctor leaves on his own to	LOCATE	the Cybermen at the store but Craig shortly follows , bringing Alfie along .
WIKI2_47.0	He	SPENT	1943-45 in a labor service unit with the Hungarian army in the Ukraine and was later incarcerated in a Soviet POW camp .
WIKI2_138.0	In the Northern summer of 1945 , together with the headquarters of the Separate Coastal Army , located in the Crimea , it was	REORGANISED	as the new but short-lived Tavria Military District .
WIKI2_129.0	In the Icelandic version of `` LazyTown '' , the character is	CALLED	Solla Stirða .
WIKI2_187.2	His collaborationism ,	EXEMPLIFIED	by the propaganda articles he wrote for `` Gazeta Bucureștilor '' , earned him a jail sentence in March 1919 .
WIKI2_174.1	After 1990 , he	STARTED	a small chain of car washes , also named `` Jessica '' in Guadalajara .
WIKI2_165.0	This	HAD	an impact on the development of cultural studies and urban planning .
WIKI2_113.2	Kenny Peeples of Soundtrack Central	ENJOYED	the album , saying that it features `` a nice moody blend of techno , hip-hop , and rock musical styles .
WIKI2_137.0	Alford T. Welch	HOLDS	that Muhammad was able to be so influential and successful because of his firm belief in his vocation .
WIKI2_124.0	It was one of the works of famous Catalan architect Antoni Gaudí , better	KNOWN	for the Sagrada Familia .
WIKI2_187.1	His collaborationism , exemplified by the propaganda articles he	WROTE	for `` Gazeta Bucureștilor '' , earned him a jail sentence in March 1919 .
WIKI2_18.2	While in the Spartan League the club would go on to	MAKE	its debut in the FA Cup in the 1950 -- 51 season , losing to Wycombe Wanderers 13 -- 0 in the extra preliminary qualifying round .
WIKI2_52.0	`` GameZone '' praised the game , noting that small gameplay details made the game a true `` a must	HAVE	'' .
WIKI2_86.2	Although most international versions of the show still continue to	USE	the Strachan score , in 2010 the US version retired it altogether in favour of a new musical score , with cues composed by Jeff Lippencott and Mark T. Williams .
WIKI2_175.1	He was defeated when he	RAN	for reelection to the provincial assembly in 1971 .
WIKI2_31.1	He	SCORED	his first Super League goal on 6 October 2012 , which ensured Guizhou Renhe beat Shanghai Shenhua 4 -- 2 at Guiyang Olympic Sports Center .
WIKI2_60.0	The Goblins then panicked and scattered , to be	PICKED	off by hunting forces from the victors .
WIKI2_118.0	Most homeless people rely on shelters until they can find a permanent home , but due to the increase of homeless people , shelters have had to	DENY	people and families a place to stay because they are over the limit and do n't have room for them .
WIKI2_1.4	By late January 1907 , after further investigation , Roosevelt had rescinded the part of the order barring the soldiers from federal employment , and had stated that he would	RECONSIDER	the case of anyone who could present proof of his innocence .
WIKI2_146.0	Some Serbian family names	INCLUDE	prefixes of Turkish origin such as `` Uzun - '' meaning tall , or `` Kara - '' , black .
WIKI2_105.1	In response , both sides	INCREASED	their efforts to develop long-range missiles .
WIKI2_170.1	He received high commendation ,	LEADING	the regiment 's bayonet charge at the Battle of Stone River .
WIKI2_144.0	The Doctor leaves on his own to locate the Cybermen at the store but Craig shortly	FOLLOWS	, bringing Alfie along .
WIKI2_17.0	Returning to sea in search of his opponent , Howe	PURSUED	Villaret deep into the Atlantic .
WIKI2_183.1	Shawn Mullins , a singer/songwriter from Atlanta , wrote and dedicated a song to Kathryn Johnston	CALLED	`` The Ballad of Kathryn Johnston '' on his album `` Honeydew '' .
WIKI2_121.0	In 1850 he ran again for president , but was	DEFEATED	by General Mariano Arista .
WIKI2_164.0	His troops	FOUGHT	against the Soviet cavalry elite `` Konarmia '' of Semyon Budyonny .
WIKI2_12.5	When the bone seemingly fails to work , Dick initially believes that he has won , only to	FIND	out that he himself has been tricked when Dean kills him with the real bone , sending him back to Purgatory .
WIKI2_116.0	Through these committees , the Council works to	SOLVE	problems and facilitate opportunities in varying market conditions .
WIKI2_6.2	With the Germans	APPROACHING	, they spent several days dressed in peasant clothing evading capture before he could arrange their escape by sea .
WIKI2_168.0	From the tips of the fingers or toes , long rat-like claws extended ... For a moment I was so	STRUCK	with horror at the eyes thus revealed that I noted nothing else .
WIKI2_171.3	In 2003 , a year after Swedish citizen Mehdi Ghezali was	DETAINED	at `` Gitmo '' , which sparked some media interest in Sweden , Erik and Tarik started filming the documentary and visited the base on a guided tour of selected areas .
WIKI2_117.1	In October 1913 Trent Motor Traction Company was founded and	COMMENCED	operating a bus service between Derby and Ashbourne .
WIKI2_39.1	In 2014 , Brazil will	HOST	the FIFA World Cup followed by the Summer Olympic Games in 2016 .
WIKI2_159.3	In 1977 , Cheryl	BECAME	a star , replacing Farrah Fawcett in the television series `` Charlie 's Angels '' , and David , having always been interested in the behind-the-scenes of the industry , began to turn his attention toward producing .
WIKI2_67.1	Some financial institutions have	SET	up additional security steps for access , but there is no consistency to the approach adopted .
WIKI2_56.0	This building is	NAMED	after former master of the college Arthur Lehman Goodhart .
WIKI2_48.0	Also in the 1990s , Efrem Zimbalist , Jr.	PLAYED	Alfred Pennyworth in ' as well as in ' , `` The New Batman Adventures '' , `` Justice League '' , `` Static Shock '' , and the animated films ' , ' , and ' and villain Doctor Octopus in ' .
WIKI2_63.0	While # 2 Auburn and # 3 Florida State both won , the Seminole 's 48-6	WIN	over Georgia Southern brought it to # 2 in the polls .
WIKI2_12.1	When the bone seemingly	FAILS	to work , Dick initially believes that he has won , only to find out that he himself has been tricked when Dean kills him with the real bone , sending him back to Purgatory .
WIKI2_131.0	She	ADMIRED	the greeting card line , noted the name of the publisher , and called the company for an interview .
WIKI2_132.0	Among non-living things , snowflakes have striking sixfold symmetry : each flake is unique , its structure	FORMING	a record of the varying conditions during its crystallisation , with nearly the same pattern of growth on each of its six arms .
WIKI2_159.2	In 1977 , Cheryl became a star , replacing Farrah Fawcett in the television series `` Charlie 's Angels '' , and David , having always been interested in the behind-the-scenes of the industry ,	BEGAN	to turn his attention toward producing .
WIKI2_143.1	Vocalist Raine Maida reportedly	CONTACTED	Cook and they have since written some songs together .
WIKI2_52.1	`` GameZone ''	PRAISED	the game , noting that small gameplay details made the game a true `` a must have '' .
WIKI2_6.0	With the Germans approaching , they spent several days	DRESSED	in peasant clothing evading capture before he could arrange their escape by sea .
WIKI2_15.2	He therefore became the tenth player in the fifteen-year history of Super League to	SCORE	five tries in a match , the first since Ryan Hall for Leeds against Castleford on 14 August 2009 .
WIKI2_166.1	In 987 Yelü Sha participated in another invasion of Song , this time	DEFEATING	the resistant Song army , and was awarded as a result .
WIKI2_176.6	When the Ludovician attacks Eric Sanderson , he decides to go in search of a doctor	NAMED	Trey Fidorous , identified by the letters from his previous self , in the hope he may be able to help to explain what happened to him and how to defeat the shark .
WIKI2_102.0	The meaning of an action in a game	RESIDES	in the relationship between action and outcome '' .
WIKI2_117.0	In October 1913 Trent Motor Traction Company was	FOUNDED	and commenced operating a bus service between Derby and Ashbourne .
WIKI2_151.3	Brower accepted , sent the twins on to the Texan , and then	WAITED	several days for the deeds before realizing that he had been swindled .
WIKI2_128.0	Thankfully , Shamie is able to find them in his car , announcing that he has been	LOOKING	for Brenda .
WIKI2_113.1	Kenny Peeples of Soundtrack Central enjoyed the album , saying that it	FEATURES	`` a nice moody blend of techno , hip-hop , and rock musical styles .
WIKI2_88.0	He is best	KNOWN	for winning the bronze medal in the men 's 100 m backstroke and the men 's 4 x 100m medley relay at the 1997 FINA Short Course World Championships in Gothenburg , Sweden .
WIKI2_169.0	`` Columba livia '' kidneys , like mammalian kidneys , are capable of producing urine hyperosmotic to the plasma utilizing the processes of filtration , reabsorption and secretion , which will be	DISCUSSED	later and explained through the Starling-Landis Hypothesis .
WIKI2_198.2	The Liberals , under leader Shawn Graham , led in public opinion polls as of the summer of 2004 and	MAINTAINED	that lead ; however , Lord remained the most favoured Leader to be Premier of New Brunswick for a time .
WIKI2_176.1	When the Ludovician attacks Eric Sanderson , he decides to go in search of a doctor named Trey Fidorous , identified by the letters from his previous self , in the hope he may be able to help to	EXPLAIN	what happened to him and how to defeat the shark .
WIKI2_100.1	`` Green Lantern '' # 25 expanded on the `` emotional spectrum '' concept and	INTRODUCED	five new color-based corps of similar structure to the Green Lanterns and the Sinestro Corps .
WIKI2_108.0	The show also featured a collection of supercars	SPONSORED	by St. Louis Motorsports , Inc. , including cars manufactured by Bentley , Lamborghini , Lotus , Maserati , and Rolls-Royce .
WIKI2_101.0	After independence in October 1964 he became the country 's first Vice-President ,	SERVING	for three years under Kenneth Kaunda .
WIKI2_194.0	Bennett was in the bottom two with Kellie Pickler , but was not	ELIMINATED	.
WIKI2_30.0	Chandamari , Chilkirhat , Falimari , Ghughumari , Haribhanga , Moyamari , Patchhara , Putimari -- Fuleswari and Sutkabari will	FORM	the Cooch Behar Dakshin assembly constituency .
WIKI2_68.0	Baidar and Kadan ravaged the southern part of Poland , moving to Chmielnik , Kraków , Bytom , Opole and finally , Legnica , before	LEAVING	Polish lands heading west and south .
WIKI2_92.1	The story also	SAY	that the salt inside the boat which Subramanya used to cross the river was not ending upon measuring it .
WIKI2_93.0	`` TS-19 '' received favorable reception from television commentators , who	PRAISED	the development of various characters as well as the performances of several actors and actresses .
WIKI2_157.2	Thales Raytheon Systems was also involved of the further expansion of the system that was	DELIVERED	in 2008 and still carries out further upgrades of the system .
WIKI2_176.7	When the Ludovician attacks Eric Sanderson , he decides to go in search of a doctor named Trey Fidorous ,	IDENTIFIED	by the letters from his previous self , in the hope he may be able to help to explain what happened to him and how to defeat the shark .
WIKI2_41.4	Lasky , for his part , having	WRITTEN	and published `` Africa For Beginners '' in 1962 , made a point of devoting a special issue to that continent , along with others devoted to Asia and Latin America .
WIKI2_72.0	It was	RELEASED	in June 2003 as the first single from her album `` Martina '' .
WIKI2_77.0	The first Divine Liturgy was	CELEBRATED	in the new church temple on the Orthodox Feast of Palm Sunday , 2011 .
WIKI2_52.3	`` GameZone '' praised the game ,	NOTING	that small gameplay details made the game a true `` a must have '' .
WIKI2_103.0	They	OFFERED	advice to the four players competing in a match of Blitz , gave developer insight to making the game and distributed a few free copies of `` Monday Night Combat '' .
WIKI2_163.0	Two songs were ultimately left off the album : the dance track `` Voluptas '' and the melancholic , autobiographical ballad `` Glad to Be Alive '' , also known as `` Sixties Survivor '' ,	PAYING	tribute to Andy Warhol , John Lennon , Nico and other celebrities Lear knew herself .
WIKI2_145.0	Rollo saves him and exits the place , too exhausted to continue searching , and	CRIES	for Daria one last time before passing out in front of the mob .
WIKI2_66.3	The film was produced ,	DIRECTED	, written and edited by John Hanson and Rob Nilsson , and starred Joe Spano , Robert Behlen , Sue Lynch and Michel Wagner .
WIKI2_146.1	Some Serbian family names include prefixes of Turkish origin such as `` Uzun - ''	MEANING	tall , or `` Kara - '' , black .
WIKI2_37.1	Many Brazilian soaring records were established in the type and it was used as a primary trainer in some of the largest Brazilian aero clubs ,	INCLUDING	CVV-CTA in São José dos Campos/Ipu ã , Rio Claro , Osório , and Tatuí .
WIKI2_153.0	The mission was only partially successful , and Ansgar	RETURNED	two years later to Germany , after Harald had been driven out of his kingdom .
WIKI2_139.0	The firm was best	KNOWN	for its portable Van Neck press camera which became widely used by press photographers until the 1950s .
WIKI2_176.0	When the Ludovician attacks Eric Sanderson , he decides to go in search of a doctor named Trey Fidorous , identified by the letters from his previous self , in the hope he may be able to	HELP	to explain what happened to him and how to defeat the shark .
WIKI2_103.1	They offered advice to the four players competing in a match of Blitz , gave developer insight to	MAKING	the game and distributed a few free copies of `` Monday Night Combat '' .
WIKI2_90.0	Feng shui , an influence from Filipino Chinese culture , is also not classified as witchcraft , and it is	SEEN	as a separate realm of belief altogether .
WIKI2_142.0	Arrested along with eleven other newspapermen and writers , among them Slavici , he was	ACCUSED	of `` collaboration with the enemy '' for his anti-Entente activities .
WIKI2_42.0	For some individuals , a simple command to	WRITE	bigger eliminates the issue .
WIKI2_195.1	He was not able to	CONTINUE	his formal studies even there due to frequent raid of British forces in his hostel and was compelled to give up his formal educational career for ever .
WIKI2_97.1	He stood in the same riding for the same party in the Canadian federal election , 2011 ,	COMING	in fifth out of six candidates .
WIKI2_127.0	It has	MARCHED	this route since 1807 , when the area was sparsely populated .
WIKI2_80.0	In December 1905 , the club moved into new premises at Four East 60th Street , in a building	DESIGNED	by renowned Beaux Arts architect , Stanford White of McKim , Meade & White .
WIKI2_106.0	It is	ADMINISTERED	as part of the Neryungrinsky District , 80 km south of its administrative centre Neryungri .
WIKI2_134.0	The report	CONCLUDED	: `` the emphasis is now on increased offensive air power , and an ability to operate the largest possible range of aircraft in the widest possible range of roles .
WIKI2_68.1	Baidar and Kadan ravaged the southern part of Poland ,	MOVING	to Chmielnik , Kraków , Bytom , Opole and finally , Legnica , before leaving Polish lands heading west and south .
WIKI2_103.4	They offered advice to the four players	COMPETING	in a match of Blitz , gave developer insight to making the game and distributed a few free copies of `` Monday Night Combat '' .
WIKI2_29.0	The city	CONTAINED	palaces , temples , private houses and fortifications .
WIKI2_115.1	If the breeding records	SHOW	that one parent is of a breed other than Holstein-Friesian , Holstein , or Friesian , then such parent must be a purebred animal fully registered in a herd book of a dairy breed society recognised by the Society .
WIKI2_174.0	After 1990 , he started a small chain of car	WASHES	, also named `` Jessica '' in Guadalajara .
WIKI2_20.0	In 2011-12 , the club also took part in the North Sea Cup , a European Cup competition	MADE	up of two clubs each from Belgium , Germany and the Netherlands .
WIKI2_45.1	Emperor Gaozu believed Gao , went to his tent to	THANK	him , and rebuked Murong .
WIKI2_3.1	By 1960 , the cooperative had 600 member farmers , though the number of farms in Vermont and across the nation were steadily	SHRINKING	.
WIKI2_33.0	Though , it can be	SOLVED	efficiently when minimal empirical risk is zero , i.e. data is linearly separable .
WIKI2_96.0	Prior to that they	PLAYED	in Tampa Stadium since their establishment .
WIKI2_199.0	On October 18 of that year , Maria Montoya abruptly left the station , breaking up the longest tenured anchor duo in South Florida , in order `` to	PURSUE	other opportunities '' in a statement by station management ; Montoya left the station without conducting a formal departure .
WIKI2_58.0	The CD+DVD version , however , features a photo	TAKEN	in 1988 at 19 , before Fukuyama 's debut as a singer .
WIKI2_15.0	He therefore became the tenth player in the fifteen-year history of Super League to score five	TRIES	in a match , the first since Ryan Hall for Leeds against Castleford on 14 August 2009 .
WIKI2_140.0	Although not as popular as the band 's debut single Reconnect , the single charted in Ireland at number twenty-six , and went on to	SPEND	three weeks in the Irish Singles Chart .
WIKI2_198.1	The Liberals , under leader Shawn Graham , led in public opinion polls as of the summer of 2004 and maintained that lead ; however , Lord	REMAINED	the most favoured Leader to be Premier of New Brunswick for a time .
WIKI2_37.3	Many Brazilian soaring records were	ESTABLISHED	in the type and it was used as a primary trainer in some of the largest Brazilian aero clubs , including CVV-CTA in São José dos Campos/Ipu ã , Rio Claro , Osório , and Tatuí .
WIKI2_94.1	Bungie.net serves as the main official portal for interaction between company staff and the community	SURROUNDING	Bungie 's games .
WIKI2_43.2	Sarmiento invoked the diminution of civil liberties during the Marcos administration , writing : The apprehensions in question chronicle in my mind the	INCREASING	pattern of arrests and detention in the country without the sanction of a judicial decree .
WIKI2_113.0	Kenny Peeples of Soundtrack Central enjoyed the album ,	SAYING	that it features `` a nice moody blend of techno , hip-hop , and rock musical styles .
WIKI2_132.1	Among non-living things , snowflakes	HAVE	striking sixfold symmetry : each flake is unique , its structure forming a record of the varying conditions during its crystallisation , with nearly the same pattern of growth on each of its six arms .
WIKI2_14.0	All their production work was	DONE	in Silver 's basement studio `` B.Beach '' -- a loose translation or a play on words from the name of their home village Bickenbach .
WIKI2_191.1	The British also	BELIEVED	the deportation to have a strong deterring element .
WIKI2_73.1	Upon returning , Palmer found Whitley	FACE	down on his bed , fully clothed .
WIKI2_149.0	In November 2006 , FINCA Afghanistan received a $ 10 million grant from USAID as part of an $ 80 million rural microfinance project to	PROMOTE	development and stability in Afghanistan .
WIKI2_81.1	Thus , in 1900 , Malyavin	TRAVELED	to Paris , and took France by storm .
WIKI2_188.1	On 8 August 2012 , Leah along with Lucas and Amy	LEAVES	the village and Ste. She returns in November as a bridesmaid for Ste 's wedding to Doug Carter .
WIKI2_181.2	The store might achieve the latter by	RINGING	up the bill faster or by adding more counters .
WIKI2_183.2	Shawn Mullins , a singer/songwriter from Atlanta , wrote and	DEDICATED	a song to Kathryn Johnston called `` The Ballad of Kathryn Johnston '' on his album `` Honeydew '' .
WIKI2_86.0	Although most international versions of the show still	CONTINUE	to use the Strachan score , in 2010 the US version retired it altogether in favour of a new musical score , with cues composed by Jeff Lippencott and Mark T. Williams .
WIKI2_23.0	Within 29 years of its first installation at Euston Station , the telegraph network	CROSSED	the oceans to every continent but Antarctica , making instant global communication possible for the first time .
WIKI2_136.1	They fired shells that	WEIGHED	with a muzzle velocity of .
WIKI2_151.0	Brower	ACCEPTED	, sent the twins on to the Texan , and then waited several days for the deeds before realizing that he had been swindled .
WIKI2_184.3	Canada 's Arctic policy priorities are : to try to resolve boundary issues ; to secure international recognition for the full extent of Canada 's extended continental shelf ; and to	ADDRESS	Arctic governance and related emerging issues , such as public safety .
WIKI2_169.2	`` Columba livia '' kidneys , like mammalian kidneys , are capable of producing urine hyperosmotic to the plasma	UTILIZING	the processes of filtration , reabsorption and secretion , which will be discussed later and explained through the Starling-Landis Hypothesis .
WIKI2_145.2	Rollo saves him and exits the place , too exhausted to	CONTINUE	searching , and cries for Daria one last time before passing out in front of the mob .
WIKI2_181.1	The store might achieve the latter by ringing up the bill faster or by	ADDING	more counters .
WIKI2_197.0	The climb	TAKES	part on a public road with a 1:6 gradient leading to 1:5 with a short 1:4 at its steepest at the top of the climb .
WIKI2_41.1	Lasky , for his part , having written and published `` Africa For Beginners '' in 1962 ,	MADE	a point of devoting a special issue to that continent , along with others devoted to Asia and Latin America .
WIKI2_173.0	The quake was a direct result of thrust -- reverse	FAULTING	on or near the subduction zone plate boundary between the Pacific and North American Plates .
WIKI2_155.1	However the set and location of the bar has changed multiple times , most of the time	EXPLAINED	within story .
WIKI2_84.2	After leaving The Dean Team , Pising	SUFFERED	a major crash in his first race with his new team , a crash which may or may not have been caused by Learner .
WIKI2_4.3	Microrobots are also now using biological motors as power sources , such as	FLAGELLATED	Serratia marcescens , to draw chemical power from the surrounding fluid to actuate the robotic device .
WIKI2_139.1	The firm was best known for its portable Van Neck press camera which	BECAME	widely used by press photographers until the 1950s .
WIKI2_161.1	The verifier 's role is to ensure that the source proxy is only presented with the business information	USING	the simple data format it is expecting .
WIKI2_7.0	The presence of 1,6-anhydro structure in every unit of polymer chains allows to apply all specter of well	DEVELOPED	methods of carbohydrate chemistry with formation of highly intriguing biological application polymers .
WIKI2_114.0	The library	HAS	a collection of books relating to Information Technology , and subscribes to over 100 national and international journals .
WIKI2_55.0	Because cortisol is normally important in restoring homeostasis after the stress response , it is thought that trauma survivors with low cortisol experience a poorly	CONTAINED	-- that is , longer and more distressing -- response , setting the stage for PTSD .
WIKI2_71.0	Part of the rationale behind the PacRim network was to	BRING	much of the region 's telecommunications traffic to Australia , forming a regional telecommunications and technology hub .
WIKI2_75.1	Her parents had founded Brauweiler , but the original church was modestly	FURNISHED	, which was incompatible with the dynasty 's territorial objectives .
WIKI2_38.1	Panyarring then became an active means of	SECURING	repayment of debt and for political and economic ends again .
WIKI2_163.1	Two songs were ultimately left off the album : the dance track `` Voluptas '' and the melancholic , autobiographical ballad `` Glad to Be Alive '' , also known as `` Sixties Survivor '' , paying tribute to Andy Warhol , John Lennon , Nico and other celebrities Lear	KNEW	herself .
WIKI2_92.0	The story also say that the salt inside the boat which Subramanya used to cross the river was not	ENDING	upon measuring it .
WIKI2_89.0	After the emergence of gay liberation in 1969 , belief in the Homintern faded because after the Stonewall riots , many gay people came out of the closet so it was more difficult to	POSTULATE	this conspiracy theory .
WIKI2_122.0	Undoubtedly , the list of his books	SUPPLIES	the most valuable information .
WIKI2_42.1	For some individuals , a simple command to write bigger	ELIMINATES	the issue .
WIKI2_111.0	Included in the terms was an armistice which neither side , mistrusting the other 's intentions , fully	INTENDED	to respect .
WIKI2_19.0	As people become economically active , records are	CREATED	relating to their borrowing , earning and lending history .
WIKI2_110.3	CS6 allows background saving , which means that while another document is compiling and	ARCHIVING	itself , it is possible to simultaneously edit an image .
WIKI2_67.0	Some financial institutions have set up additional security steps for access , but there is no consistency to the approach	ADOPTED	.
WIKI2_71.1	Part of the rationale behind the PacRim network was to bring much of the region 's telecommunications traffic to Australia ,	FORMING	a regional telecommunications and technology hub .
WIKI2_112.0	Bakikhanov was known for organizing a folk instruments ensemble , which still	EXISTS	and is named after him .
WIKI2_105.0	In response , both sides increased their efforts to	DEVELOP	long-range missiles .
WIKI2_117.2	In October 1913 Trent Motor Traction Company was founded and commenced	OPERATING	a bus service between Derby and Ashbourne .
WIKI2_92.4	The story also say that the salt inside the boat which Subramanya used to	CROSS	the river was not ending upon measuring it .
WIKI2_19.4	As people become economically active , records are created relating to their borrowing , earning and	LENDING	history .
WIKI2_150.1	Dedication and blessing of a new convent on Tompkins Street took place in 1963 and the church rectory , located at 207 Tompkins Street , was	DEDICATED	in 1967 .
WIKI2_116.2	Through these committees , the Council works to solve problems and facilitate opportunities in	VARYING	market conditions .
WIKI2_110.1	CS6 allows background saving , which means that while another document is compiling and archiving itself , it is possible to simultaneously	EDIT	an image .
WIKI2_189.5	In particular she showed how understanding Māori history is based on what she named the myth narrative , where ancient stories are interwoven with new events to	CREATE	newer myth narratives .
WIKI2_87.3	Under the Kennedy and Johnson administrations , funding was provided for the United States Public Health Service to gain a `` Division of Indian Health '' which would help	PROVIDE	a stronger federal commitment to health care .
WIKI2_104.1	Kansas City , Missouri moved to	BUILD	a new airport away from the river for Mid-Continent and TWA , whose main overhaul base was in a former B-25 bomber factory at Fairfax .
WIKI2_127.1	It has marched this route since 1807 , when the area was sparsely	POPULATED	.
WIKI2_115.2	If the breeding records show that one parent is of a breed other than Holstein-Friesian , Holstein , or Friesian , then such parent must be a purebred animal fully	REGISTERED	in a herd book of a dairy breed society recognised by the Society .
WIKI2_184.1	Canada 's Arctic policy priorities are : to try to	RESOLVE	boundary issues ; to secure international recognition for the full extent of Canada 's extended continental shelf ; and to address Arctic governance and related emerging issues , such as public safety .
