#id	prefix	predicate	suffix	question	answer
8.0.2	Within England and especially Scotland , there were	REPEATED	attempts by the deposed House of Stewart to regain the throne , leading to severe uprisings .	where was something repeated _ _ _ ?	Within England and especially Scotland
2.0.0	Hiester was	BORN	in Montgomery County , Pennsylvania on July 17 , 1749 , the son of German immigrants Daniel and Catherine Shuller Hiester .	who was _ born _ _ _ ?	Hiester
2.0.0	The neighborhood	COMPRISES	an older industrial and residential harbor front area along the Kill Van Kull west of St. George .	what _ _ comprises something _ _ ?	The neighborhood
21.0.0	Spielberger was formerly Chairman of the Psychology Department at the University of South Florida in Tampa , Florida and in 2012	BELONGED	to a think tank there .	who _ _ belonged _ to something ?	Spielberger
21.2.1	In the summer , the lodge also houses the Trail Crew , a crew of Dartmouth Outing Club students who help	MAINTAIN	the seventeen Dartmouth Cabins & 50 miles of Appalachian trail between Hanover and the Lodge itself .	what does someone maintain _ _ _ ?	the seventeen Dartmouth Cabins & 50 miles of Appalachian trail between Hanover and the Lodge itself
15.0.0	His main power , the Omega Beam , is a form of energy that he	FIRES	from his eyes as either a concussive force or disintegrating energy , capable of transmuting or erasing living objects and organisms from existence as well as resurrecting them , depending on the dark lord 's will .	who _ _ fires something _ _ ?	he
2.0.1	Just above	SEEN	is a replica of a Shiva lingam .	where is something seen _ _ _ ?	Just above
15.1.0	His son , John Crozier , Jr. , was an early aviation pioneer who began	BUILDING	a human-powered flying machine in the 1890s , but was killed in a feud in Grainger County before he could complete it .	who was _ building something _ _ ?	His son ### John Crozier , Jr. ### he
8.0.2	After a break of four years , he	BECAME	a Lord Justice of Appeal .	what did someone become _ _ _ ?	Lord Justice of Appeal
15.2.2	They do n't possess eyelids so they must lick their eyeballs clean in order to	KEEP	them moist .	who _ _ keeps something _ _ ?	They
16.1.0	His elder brother , Conte Quinto Mazzolini , served as Italian consul in Jerusalem , and	UNDERTOOK	negotiations with Abraham Stern , head of the Lehi terrorist group , which sought to obtain Italian recognition of Jewish sovereignty in Palestine in exchange for placing Zionism under the aegis of Italian fascism .	who _ _ undertook something _ _ ?	His elder brother , Conte Quinto Mazzolini ### Conte Quinto Mazzolini ### His elder brother , Conte Quinto Mazzolini , served as Italian consul in Jerusalem
10.1.1	On one occasion the lamps went out and the water	BECAME	icy cold .	what did something become _ _ _ ?	icy cold
23.2.0	Greek and Roman pagans , who saw their relations with the gods in political and social terms , scorned the man who constantly	TREMBLED	with fear at the thought of the gods , as a slave might fear a cruel and capricious master .	who _ _ trembled _ _ _ ?	the man
9.0.2	Mark and Marisa , the Drive Time presenters ,	MADE	the announcement live on air at 5.20 pm GMT and both the staff 's personal emails and the stations website was closed shortly thereafter 10pm GMT .	when was something made _ _ _ ?	at 5.20 pm GMT
7.0.0	The theatrical flourishes and unique gimmicks she	USED	in her stage show went beyond established burlesque routines like the fan dance and balloon dance .	who _ _ used something _ _ ?	she
3.0.1	After this she	BECAME	very ill with a severe cold or pneumonia .	when did someone become something _ _ ?	After this
1.0.1	Millais	PAINTED	daily into the winter putting lamps under the tub to warm the water .	when did someone paint _ _ _ ?	daily ### into the winter
16.2.2	Dr. Jagan himself was personally involved in the organization of the strike , and helped to	RAISE	funds across the country to it .	where was something raised _ _ _ ?	across the country to it .
22.2.1	In October 2008 , Bond apologized to former U.S. Attorney Todd Graves , after a U.S. Justice Department report cited Bond for	FORCING	Graves out over a disagreement with Representative Sam Graves .	what _ _ forces something _ _ ?	Bond
7.0.2	From 1970 to 1985 , Gideon Rodan	TAUGHT	at the University of Connecticut School of Dental Medicine until he switched over to Merck .	where did someone teach _ _ _ ?	at the University of Connecticut School of Dental Medicine
10.0.0	In the post - `` Gregg '' era Texas has	EXECUTED	over four times more inmates than Virginia and nearly 37 times more inmates than California .	how has someone been~executed _ _ _ ?	over four times
11.0.2	At the end of 2008 the Uzbek-Italian Joint Venture Roison-Candy was	ESTABLISHED	by the Uzbek Limited Liability Company Roison Electronics with partnership of Candy Group .	who _ _ established something _ _ ?	the Uzbek Limited Liability Company Roison Electronics with partnership of Candy Group
2.0.0	Arrangements were	MADE	for mid-August performances in 1944 , but , following the 20 July plot to assassinate Hitler , Joseph Goebbels declared `` total war '' and closed all theatres within the Third Reich , resulting in the work not being allowed a public staging .	what was _ made _ _ _ ?	Arrangements
4.0.1	In 1981 , when	STAYING	in New York State , the pair developed the idea of running workshops for professional artists , which became the Triangle Arts Trust .	where did someone stay _ _ _ ?	New York State
8.1.1	Instead of ablating the tissue , the laser	CUTS	a portion of the prostate , which is then cut into smaller pieces and flushed with irrigation fluid .	what is _ cut _ _ _ ?	a portion of the prostate
2.0.1	In a	PROPOSED	amendment of the party 's constitution by a delegate to hold an early leadership review of Tim Hudak , McCreadie indicated that Party President Richard Ciano should accept the same review if the motion was passed .	what did someone propose _ _ _ ?	to hold an early leadership review of Tim Hudak
37.2.0	`` Video Concert Hall '' ran daily on USA Network from 1978 to 1981 on a seemingly arbitrary schedule , appearing on early morning , daytime , late night , and early evening timeslots alike for durations	RANGING	from one to four hours .	how was something ranging _ _ _ ?	from one to four hours .
16.1.0	Along with these , there were also commissioners sent to the army , in charge of	PROVISIONING	the army , policing and finances ; they would supervise accountants , providers , merchants , and generals , and attend war councils and tribunals for military crimes .	who was _ provisioned _ _ _ ?	the army
6.0.1	The Prahran and Malvern Tramways Trust	OPENED	a line from Alcand Street , St Kilda to Hawthorn Road , Caulfield North along Carlisle Street/Balaclava Road on 12 April 1913 .	what did something open _ _ _ ?	a line from Alcand Street , St Kilda to Hawthorn Road , Caulfield North along Carlisle Street/Balaclava Road
13.0.2	During the celebrations of his Silver Jubilee in November 1955 , Haile Selassie	INTRODUCED	a revised constitution , whereby he retained effective power , while extending political participation to the people by allowing the lower house of parliament to become an elected body .	when did someone introduce something _ _ ?	During the celebrations of his Silver Jubilee in November 1955
5.0.3	After a short absence Keibler	BEGAN	a short feud with the evil Jillian Hall , which led to the two having a match on `` Velocity '' , which Keibler lost .	when did someone begin something _ _ ?	After a short absence
2.0.0	He was	BORN	to Afro-Guyanese parents & is of Afro-Guyanese descent .	who was _ born _ to someone ?	He
1.0.0	Millais	PAINTED	daily into the winter putting lamps under the tub to warm the water .	who _ _ painted _ _ _ ?	Millais
12.0.1	There were 22.2 % of families and 23.8 % of the population	LIVING	below the poverty line , including 15.8 % of under eighteens and 37.5 % of those over 64 .	how is something living _ _ _ ?	below the poverty line
9.0.1	In `` The Scarpetta Factor , '' she is	WORKING	full-time and Wesley is working part-time in New York .	how is someone working _ _ _ ?	full-time
17.1.2	In 1879 , he was re-elected U.S. Senator and was tipped as a Presidential candidate , but	DIED	suddenly after giving a speech in Chicago .	when did someone die _ _ _ ?	after giving a speech in Chicago ### after giving a speech
3.0.1	Plans to artificially	OXYGENATE	areas of the Baltic that have experienced eutrophication have been proposed by the University of Gothenburg and Inocean AB .	how might something be~oxygenated _ _ _ ?	artificially
6.1.0	In 1982 Caro was trying to	ORGANISE	an exhibition of British abstract art in South African townships when he met Robert Loder .	when was someone organising something _ _ ?	In 1982
6.0.0	Crime Master slashes her when he	FINDS	out about this , but before passing out , she alerts the FBI that he is in league with Otto Octavius and his inhumane experiments .	who _ _ finds _ out~about something ?	he ### Crime Master
2.0.0	A character	NOTES	some practical difficulties with such a map and states that `` we now use the country itself , as its own map , and I assure you it does nearly as well . ''	who _ _ notes something _ _ ?	A character
0.0.1		STANDING	in contrast to Descartes 's scientific reductionism and philosophical analysis , it proposes to view systems in a holistic manner .	how does something stand _ _ _ ?	in contrast to Descartes 's scientific reductionism and philosophical analysis
12.1.1	Byers does not oppose the concept of global citizenship , however he	CRITICIZES	potential implications of the term depending on one 's definition of it , such as ones that provide support for the `` ruthlessly capitalist economic system that now dominates the planet . ''	what does someone criticize _ _ _ ?	potential implications of the term depending on one 's definition of it
32.3.1	Following his death , a statue of Sir Arthur was erected behind the National Archives of Canada , overlooking the Ottawa River This is one of only two statues of civil servants	ERECTED	in Ottawa , both during MacKenzie King 's tenure as Prime Minister .	what was _ erected _ _ _ ?	statues of civil servants
11.2.1	Ballast tanks are equipped to change a ship 's trim and	MODIFY	its stability .	what is _ modified _ _ _ ?	its stability
2.0.2	Hiester was	BORN	in Montgomery County , Pennsylvania on July 17 , 1749 , the son of German immigrants Daniel and Catherine Shuller Hiester .	where was someone born _ _ _ ?	Montgomery County , Pennsylvania
6.0.2	The Prahran and Malvern Tramways Trust	OPENED	a line from Alcand Street , St Kilda to Hawthorn Road , Caulfield North along Carlisle Street/Balaclava Road on 12 April 1913 .	when did something open something _ _ ?	on 12 April 1913
5.0.0	During the latter , Springsteen	MENTIONED	he did plan to work with the E Street Band again in the future , but was vague about details .	who _ _ mentioned something _ _ ?	Springsteen ### he
28.4.0	Arrangements were made for mid-August performances in 1944 , but , following the 20 July plot to assassinate Hitler , Joseph Goebbels declared `` total war '' and	CLOSED	all theatres within the Third Reich , resulting in the work not being allowed a public staging .	who _ _ closed something _ _ ?	Joseph Goebbels
10.0.0	During the 1730s Britain 's relationship with Spain had slowly	DECLINED	.	what had _ declined _ _ _ ?	Britain 's relationship with Spain
28.3.2	A character notes some practical difficulties with such a map and states that `` we now use the country itself , as its own map , and I	ASSURE	you it does nearly as well . ''	what is someone assured _ _ _ ?	it does nearly as well
9.0.3	The championship was at the Pinehurst Resort where Stewart	WON	his last major championship only a few months before his death .	when did someone win something _ _ ?	a few months before his death
11.1.0	Fishing boats and cargo ships typically have one or more cargo	HOLDS	.	what does something hold _ _ _ ?	cargo
5.0.1	In 1577 , she unsuccessfully	PROPOSED	to the city council that it should establish a home for poor women , of which she would become the administrator .	what did someone propose _ _ _ ?	that it should establish a home for poor women , of which she would become the administrator
2.0.0	Just above	SEEN	is a replica of a Shiva lingam .	what is _ seen _ _ _ ?	a replica of a Shiva lingam
4.0.0	Moreover , some sponsors	PULLED	their advertising off XM in protest of the suspension .	who _ _ pulled something _ _ ?	some sponsors
14.1.1	Its bus operations were merged with another city-owned company , Suomen Turistiauto , to	FORM	a new bus company called Helsingin Bussiliikenne .	how did something form _ _ _ ?	Its bus operations were merged with another city-owned company
4.0.0	Their performance was well	RECEIVED	and inspired Ruby Hunter , Archie Roach 's partner , to dub the trio Tiddas , which is Koori English for the word sisters .	what was _ received _ _ _ ?	Their performance
10.1.1	A very early form of vaccination known as variolation was	DEVELOPED	several thousand years ago in China .	when was something developed _ _ _ ?	several thousand years ago
39.3.0	In his 2010 book `` At Home '' , author Bill Bryson suggests Siddal may have suffered from poisoning , because she was a `` devoted swallower '' of Fowler 's Solution , a so-called complexion improver made from	DILUTE	arsenic .	what has _ been~diluted _ _ _ ?	arsenic
13.2.1	Alan , one of the crew , begins to behave strangely and Pete	SUGGESTS	taking a blood sample to check .	what did someone suggest _ _ _ ?	taking a blood sample to check
26.4.1	El Camino High School offers the recommended A-G courses based upon the University of California that illustrates the minimum level of academic preparation students ought to	ACHIEVE	in high school to undertake university level work .	what should someone achieve _ _ _ ?	the minimum level of academic preparation
21.1.3	On October 14 , 2012 , Sidney Rice caught the game winning touchdown from a 46-yard pass from Russell Wilson to	BEAT	the New England Patriots 24-23 .	when did someone beat something _ _ ?	On October 14 , 2012
13.0.0	Adnan Latif was in a car accident in 1994 , during which he	SUFFERED	significant head injuries , which left him with on-going neurological problems .	who _ _ suffered something _ _ ?	Adnan Latif
7.0.0	The power cepstrum of a signal is	DEFINED	as the squared magnitude of the inverse Fourier transform of the logarithm of the squared magnitude of the Fourier transform of a signal .	what is _ defined _ _ _ ?	The power cepstrum of a signal
5.0.1	Autostereoscopy is any method of	DISPLAYING	stereoscopic images without the use of special headgear or glasses on the part of the viewer .	what _ _ displays something _ _ ?	Autostereoscopy
5.0.0	In 1862 , Henry Letheby	OBTAINED	a partly conductive material by anodic oxidation of aniline in sulfuric acid .	who _ _ obtained something _ _ ?	Henry Letheby
21.1.0	Local football team Ammanford A.F.C. play in the Welsh Football League Second Division , while rugby union team Ammanford RFC were	FORMED	in 1887 and play in the Welsh Rugby Union leagues .	what was _ formed _ _ _ ?	rugby union team Ammanford RFC ### rugby union team ### Ammanford RFC
3.0.1	The oilseed radish	GROWS	well in cool climates and , apart from its industrial use , can be used as a cover crop , grown to increase soil fertility , to scavenge nutrients , suppress weeds , help alleviate soil compaction and prevent winter erosion of the soil .	how does something grow _ _ _ ?	well
14.2.1	He played for the Kangaroos in all four matches , including the final ,	SCORING	one try .	what did someone score _ _ _ ?	one try
18.2.0	Furious at being passed over again , Michael secures another job with a rival company and plans on	LEAVING	his family behind for good .	who is _ leaving someone _ _ ?	Michael
9.1.2	He stayed for less than a year before being	APPOINTED	Chief Constable of Kent in July 1946 .	when was someone appointed _ _ _ ?	in July 1946
1.0.0	She	RESIGNS	after the events of `` The Last Precinct '' and relocates to Florida to become a private forensic consultant .	who _ _ resigned _ _ _ ?	She
7.0.1	In 2004 the Oxford English University Press	INCLUDED	Makaton as a common usage word in the Oxford English Dictionary .	what did something include _ _ _ ?	Makaton ### Makaton as a common usage word ### Makaton as a common usage word in the Oxford English Dictionary
2.0.0	In a	PROPOSED	amendment of the party 's constitution by a delegate to hold an early leadership review of Tim Hudak , McCreadie indicated that Party President Richard Ciano should accept the same review if the motion was passed .	what was _ proposed _ _ _ ?	amendment
3.0.0	Sligo town then	BECAME	an incorporated municipal borough with a Royal Charter issued by the British King James I in 1613/14 .	what _ _ became something _ _ ?	Sligo town
1.0.0	Porter	WROTE	in 1980 that strategy target either cost leadership , differentiation , or focus .	who _ _ wrote something _ _ ?	Porter
10.1.2	On one occasion the lamps went out and the water	BECAME	icy cold .	when did something become something _ _ ?	On one occasion
6.0.1	The culture of Bhutan is fully	REFLECTED	in the capital city in respect of literature , religion , customs , and national dress code , the monastic practices of the monasteries , music , dance , literature and in the media .	where is something reflected _ _ _ ?	in the capital city
15.2.0	Regulations meant that the original sixth lap would be deleted and the race would be	RESTARTED	from the beginning of said lap .	what would _ be~restarted _ _ _ ?	the race
4.0.0	The number of ones	EQUALS	the number of zeros plus one , since the state containing only zeros can not occur .	what _ _ equals something _ _ ?	The number of ones
21.1.0	On October 14 , 2012 , Sidney Rice caught the game winning touchdown from a 46-yard pass from Russell Wilson to	BEAT	the New England Patriots 24-23 .	who _ _ beat something _ _ ?	Sidney Rice
19.1.0	Five years later , Alvarez was reunited with his family in New York and his father was able to	START	a business in Hoboken , New Jersey .	who _ _ started something _ _ ?	his father
1.0.2	He	BECAME	the first code-crosser to play test rugby league for Australia a second time after returning from rugby union .	when did someone become something _ _ ?	after returning from rugby union
12.1.0	Mark and Marisa , the Drive Time presenters , made the announcement	LIVE	on air at 5.20 pm GMT and both the staff 's personal emails and the stations website was closed shortly thereafter 10pm GMT .	where was something live _ _ _ ?	on air
9.0.1	In `` The Scarpetta Factor , '' she is	WORKING	full-time and Wesley is working part-time in New York .	how is someone working _ _ _ ?	full-time
13.2.0	This font contains many largely recognized shapes and gestures as well as some	RECOGNIZED	world symbols , such as the Star of David , the symbols of the zodiac , index or manicle signs and obscure ampersands .	what is _ recognized _ _ _ ?	world symbols , such as the Star of David , the symbols of the zodiac , index or manicle signs and obscure ampersands .
54.8.1	Legislation sponsored by Sweeney and signed into law provides state pensions to surviving family members of police , firefighters and emergency services workers who die in the line of duty , as well as the law that removes the remarriage prohibition to receive death benefits for spouses of police officers and firefighters killed while	SERVING	the public good .	what was someone serving _ _ _ ?	the public good
24.3.1	Agen would have another successful run in the 1940s , beginning with the 1943 season when they defeated Stade Bordelais 11 to 4 to	WIN	the Coupe de France .	what did someone win _ _ _ ?	the Coupe de France
5.0.1	In 1862 , Henry Letheby	OBTAINED	a partly conductive material by anodic oxidation of aniline in sulfuric acid .	what did someone obtain _ _ _ ?	a partly conductive material
13.1.2	Frowin founded the Benedictine monastery of New Engleberg at Conception , which was	ERECTED	into an abbey in 1881 .	when was something erected _ _ _ ?	in 1881
5.0.0	In particular , her grandmother	REQUIRED	high standards of behavior from Florence , referring to the family as descendants of Virginia 's colonial elite .	who _ _ required something _ _ ?	her grandmother
47.2.0	Also buried at Three Rivers cemetery are his first wife , Blanche , several members of the Blick family who had also pioneered 1890s Rhodesia with Burnham , Roderick , his granddaughter Martha Burnham Burleigh , and `` Pete '' Ingram , the Montana cowboy who had	SURVIVED	the Shangani Patrol massacre along with Burnham .	who _ _ survived something _ _ ?	`` Pete '' Ingram , the Montana cowboy ### `` Pete '' Ingram
5.0.1	In Taiwan , the locals	SPEAK	a version of the Minnan language which is called Taiwanese .	what do someone speak _ _ _ ?	a version of the Minnan language which is called Taiwanese
2.0.1	It finally	CLOSED	to all traffic in July 1985 , when it was deemed too expensive to make extensive repairs to keep Latchford viaduct operational .	when was something closed _ _ _ ?	July 1985 ### when it was deemed too expensive to make extensive repairs to keep Latchford viaduct operational
20.3.2	Joining another fast and mobile carrier task force , `` Hazelwood '' sortied 11 February to protect carriers as they	LAUNCHED	heavy air strikes against the Japanese home islands 16 and 17 February .	where were something launched _ _ _ ?	against the Japanese home islands
2.0.0	This font	CONTAINS	many largely recognized shapes and gestures as well as some recognized world symbols , such as the Star of David , the symbols of the zodiac , index or manicle signs and obscure ampersands .	what _ _ contains something _ _ ?	This font
21.2.0	He had been at the Battle of the Granicus River , and had believed that Memnon 's scorched Earth strategy would	WORK	here .	what might~not _ work _ _ _ ?	Memnon 's scorched Earth strategy
2.0.0	Tom McMorran	JOINED	the band in 1994 after Mark Portmann left and in August of that year the band released `` Sahara '' .	who _ _ joined something _ _ ?	Tom McMorran
17.2.0	Agen would have another successful run in the 1940s , beginning with the 1943 season when they	DEFEATED	Stade Bordelais 11 to 4 to win the Coupe de France .	who _ _ defeated someone _ _ ?	Agen ### they
3.1.0	Byrom Street Cutting	BECAME	a runaway catch point for runaway trains in the tunnel .	what did something became _ _ _ ?	a runaway catch point for runaway trains in the tunnel .
24.2.1	As the student of Torah ascends through the thought of the Pardes system , as the interpretations become more inward and spiritual , it	BECOMES	progressively understood that God desires man 's observance of the Jewish precepts , so to speak .	what does something become _ _ _ ?	progressively understood that God desires man 's observance of the Jewish precepts
10.1.1	Following his death , a statue of Sir Arthur was	ERECTED	behind the National Archives of Canada , overlooking the Ottawa River This is one of only two statues of civil servants erected in Ottawa , both during MacKenzie King 's tenure as Prime Minister .	where was something erected _ _ _ ?	behind the National Archives of Canada
3.0.0	Later , it	CARRIED	`` Monitor , '' the network 's very successful weekend radio service .	what _ _ carried something _ _ ?	it ### the network
15.1.1	Overseas teams would not return to Russia until 1998 , when a youth tournament was	HELD	in Moscow .	where was something held _ _ _ ?	in Moscow ### Russia
7.0.0	He was also able to more easily	CONTROL	his animal instincts after this second mutation .	when did someone control something _ _ ?	after this second mutation
23.3.0	In November 1998 , the company suffered a public relations embarrassment when its sales flyer featured a prominent photograph of two grinning boys	PLAYING	the board game `` Scrabble '' with the word `` RAPE '' spelled out in the center of the board , buried amongst nonsense words .	who were _ playing something _ _ ?	two grinning boys
11.3.1	In 1991 he started writing and touring full-time which he still	DOES	today .	what does someone do _ _ _ ?	writing and touring
18.0.0	Owen and the French socialist Henri de Saint-Simon were the fathers of the utopian socialist movement ; they	BELIEVED	that the ills of industrial work relations could be removed by the establishment of small cooperative communities .	who _ _ believed something _ _ ?	they ### Owen and the French socialist Henri de Saint-Simon ### the fathers of the utopian socialist movement
25.2.3	On 12 July 2006 , Hezbollah launched a series of rocket attacks and raids into Israeli territory , where they killed three Israeli soldiers and	CAPTURED	a further two .	when did someone capture someone _ _ ?	On 12 July 2006
3.0.1	The 2005 model	INTRODUCED	a third row of seats to the Pathfinder line for the first time .	what was _ introduced _ _ _ ?	a third row of seats to the Pathfinder line for the first time
5.0.0	But ex-slaves were able to	OWN	property outright , and their children were free of all constraint .	what could someone own _ _ _ ?	property ### property outright
9.0.0	The use of high ranking , anonymous sources has	CAUSED	numerous scandals for the Bush Administration , most notably the Plame Affair .	what has _ been~caused _ _ _ ?	numerous scandals for the Bush Administration , most notably the Plame Affair .
20.3.0	Regulations meant that the original sixth lap would be deleted and the race would be restarted from the beginning of	SAID	lap .	what was _ said _ _ _ ?	lap
30.3.0	In a proposed amendment of the party 's constitution by a delegate to hold an early leadership review of Tim Hudak , McCreadie indicated that Party President Richard Ciano should	ACCEPT	the same review if the motion was passed .	who should _ accept something _ _ ?	Party President Richard Ciano ### Party President ### Richard Ciano
8.0.1	For example , when two such hydrophobic particles	COME	very close , the clathrate-like baskets surrounding them merge .	how do something come _ _ _ ?	very close
6.1.0	He became the first code-crosser to	PLAY	test rugby league for Australia a second time after returning from rugby union .	who _ _ played something _ _ ?	He
2.1.2	Continuing duties	SPECIFIED	for freed slaves in manumission agreements became more common into the Hellenistic era , and they may have been customary earlier .	where was something specified _ _ _ ?	in manumission agreements
23.4.0	The Library Board is charged with reviewing the strategic plans of the Harvard Library and assessing its progress in meeting those plans ,	REVIEWING	system-wide policies and standards and overseeing the progress of the central services .	who will _ review something _ _ ?	The Library Board
8.0.0	Around the `` triangle area , '' which	INCLUDES	Quanzhou , Xiamen and Zhangzhou , locals all speak Minnan languages .	what is _ included _ _ _ ?	Quanzhou ### Xiamen ### Zhangzhou
10.0.1	This church is of medieval origin , the building has	UNDERGONE	a radical transformation in 1885 .	what has something undergone _ _ _ ?	a radical transformation
4.0.2	Passengers for or should	CHANGE	at Twyford during off peak .	who should _ change _ _ _ ?	Passengers
10.1.0	Plans to artificially oxygenate areas of the Baltic that have	EXPERIENCED	eutrophication have been proposed by the University of Gothenburg and Inocean AB .	what has _ experienced something _ _ ?	areas of the Baltic
5.0.0	In 1914 , the BSA	GAVE	local councils the power to segregate African Americans from white Scouts .	who _ _ gave something _ _ ?	the BSA
12.0.1	In April 2014 , Zane , along with friend Derek Stevens ,	ANNOUNCED	a Kickstarter to fund a 50th anniversary Furthur Bus Trip , offering donors a chance to ride the famous bus .	what did someone announce _ _ _ ?	a Kickstarter to fund a 50th anniversary Furthur Bus Trip
16.2.1	If the introduced surface had an ionic or polar nature , there would be water molecules	STANDING	upright on 1 or 2 of the four sp3 orbitals .	how would something be~standing _ _ _ ?	upright on 1 or 2 of the four sp3 orbitals .
14.3.1	Dripping can be clarified by adding a sliced raw potato and cooking until potato	TURNS	brown .	how does something turn _ _ _ ?	brown
7.0.2	He was also able to more easily	CONTROL	his animal instincts after this second mutation .	what did someone control _ _ _ ?	his animal instincts after this second mutation
21.2.0	In November 1998 , the company suffered a public relations embarrassment when its sales flyer featured a prominent photograph of two	GRINNING	boys playing the board game `` Scrabble '' with the word `` RAPE '' spelled out in the center of the board , buried amongst nonsense words .	who were _ grinning _ _ _ ?	boys
5.0.1	Other people that can be	CLASSIFIED	using this title include the Vice President and Cabinet secretaries .	how can someone be~classified _ _ _ ?	using this title include the Vice President and Cabinet secretaries .
4.0.1	The European powers first	GAINED	a foothold in Somalia through the signing of various pacts and agreements with the Somali Sultans that then controlled the region , such as Yusuf Ali Kenadid , Boqor Osman Mahamuud and Mohamoud Ali Shire .	what did someone gain _ _ _ ?	a foothold in Somalia through the signing of various pacts and agreements with the Somali Sultans that then controlled the region , such as Yusuf Ali Kenadid , Boqor Osman Mahamuud and Mohamoud Ali Shire .
9.1.1	The waist line was put higher and the skirts	BECAME	longer .	what did something become _ _ _ ?	longer
5.0.1	Local football team Ammanford A.F.C.	PLAY	in the Welsh Football League Second Division , while rugby union team Ammanford RFC were formed in 1887 and play in the Welsh Rugby Union leagues .	where does someone play _ _ _ ?	in the Welsh Football League Second Division ### in the Welsh Football League ### Welsh Football League Second Division ### Welsh Football League
11.1.1	For patients who do not recover quickly , the protocol also	INCLUDES	support groups and/or psychotherapy .	what is _ included _ _ _ ?	support groups and/or psychotherapy .
12.1.1	This `` 1-in-200 year event '' flooded major intersections and underpasses and	DAMAGED	both residential and commercial properties .	what was _ damaged _ _ _ ?	both residential and commercial properties
4.0.0	Ely Cathedral was never	VAULTED	and retains a wooden ceiling over the nave .	what was~n't _ vaulted _ _ _ ?	Ely Cathedral
5.0.1	During the latter , Springsteen	MENTIONED	he did plan to work with the E Street Band again in the future , but was vague about details .	what did someone mention _ _ _ ?	he did plan to work with the E Street Band again in the future
11.2.1	Ballast tanks are equipped to change a ship 's trim and	MODIFY	its stability .	what is _ modified _ _ _ ?	its stability
4.0.0	Passengers for or should	CHANGE	at Twyford during off peak .	where should someone change _ _ _ ?	at Twyford
8.1.0	The very ease of acquiring Esperanto might even	ACCELERATE	the process .	what might _ accelerate something _ _ ?	The very ease of acquiring Esperanto
2.0.0	The strike	OBTAINED	political support from the Political Affairs Committee , and the workers were addressed at numerous public meetings by Dr. Cheddi Jagan , Janet Jagan and leaders of the GIWU .	what _ _ obtained something _ _ ?	The strike
33.3.1	It was a notable influence on John Buchan and Ken Follett , who described it as `` an open-air adventure thriller about two young men who stumble upon a German armada preparing to	INVADE	England . ''	who would _ invade someone _ _ ?	German armada
27.3.0	This work introduced the - fstack-protector flag , which protects only some vulnerable functions , and the - fstack-protector-all flag , which protects all functions whether they	NEED	it or not .	who might _ need something _ _ ?	they
3.0.0	Latchford viaduct was	OPENED	on 8 July 1893 to carry the London and North Western Railway 's Stockport to Warrington line over the Manchester Ship Canal .	what was _ opened _ _ _ ?	Latchford viaduct
7.1.0	In 1840 , he was appointed to	COMMAND	his regiment , a post he held for nearly fourteen years .	who _ _ commanded something _ _ ?	he
6.0.0	Fishing boats and cargo ships typically	HAVE	one or more cargo holds .	what _ _ has something _ _ ?	Fishing boats and cargo ships
1.0.0	This	RELEASES	some of the water molecules into the bulk of the water , leading to an increase in entropy .	what _ _ releases something _ _ ?	This
54.8.0	Legislation sponsored by Sweeney and signed into law provides state pensions to surviving family members of police , firefighters and emergency services workers who die in the line of duty , as well as the law that removes the remarriage prohibition to receive death benefits for spouses of police officers and firefighters killed while	SERVING	the public good .	who was _ serving something _ _ ?	police officers and firefighters
10.1.0	Tom McMorran joined the band in 1994 after Mark Portmann	LEFT	and in August of that year the band released `` Sahara '' .	who _ _ left something _ _ ?	Mark Portmann
4.0.1	Lugo and Lozano were	RELEASED	in 1993 and continue to reside in Venezuela .	when was someone released _ _ _ ?	in 1993
12.0.1	One major difference between the two models is that the Photographic Model	FOLLOWS	more of a step-by-step process in the development of flashbulb accounts , whereas the Comprehensive Model demonstrates an interconnected relationship between the variables .	what does something follow _ _ _ ?	more of a step-by-step process in the development of flashbulb accounts
18.3.0	The narrator does not end up being sexually assaulted ; instead , she has grabbed her suitcase and	FLED	the compartment .	what did someone flee _ _ _ ?	the compartment
23.2.0	The two companies are teaming up again for the Future Vertical Lift prototype called SB-1 Defiant , where employees from both companies will	WORK	together .	who will _ work something _ _ ?	employees from both companies
26.3.2	As the student of Torah ascends through the thought of the Pardes system , as the interpretations become more inward and spiritual , it becomes progressively	UNDERSTOOD	that God desires man 's observance of the Jewish precepts , so to speak .	when is something understood _ _ _ ?	As the student of Torah ascends through the thought of the Pardes system , as the interpretations become more inward and spiritual ### As the student of Torah ascends through the thought of the Pardes system ### as the interpretations become more inward and spiritual
11.0.0	In line this with , Edwards 's early years , as	SEEN	in Comico 's graphic novel , were re-imagined in the comic book mini-series , `` Robotech : From the Stars '' , published WildStorm .	what is _ seen _ _ _ ?	Edwards 's early years
5.0.0	Vaccinations against other viral diseases	FOLLOWED	, including the successful rabies vaccination by Louis Pasteur in 1886 .	what _ _ followed something _ _ ?	Vaccinations against other viral diseases ### the successful rabies vaccination by Louis Pasteur in 1886
17.1.0	From 1953 till 1957 Speranskaya worked as chief artist in Kazan Dolls Theatre , since 1957 she	WORKED	as stage-artist director in Kazan theatres , also she was invited to other cities of Russian Federation .	when did someone work _ _ _ ?	since 1957
8.0.1	During the language shift , however , the	RECEDING	language A still influences language B .	when is something receding _ _ _ ?	During the language shift
