#id	prefix	predicate	suffix	question	answer
WIKI2_346.0.0	In the 16th minute though , against the run of play , Fabian Delph played a through ball to Gabriel Agbonlahor who beat defenders Maya Yoshida and Dejan Lovren before	CONVERTING	past Paulo Gazzaniga to put Villa one up .	who _ _ converted _ _ _ ?	Fabian Delph
WIKI2_347.4.1	She said she left the show because she `` did n't want to keep	DOING	the same episode over and over again and the same story ... I did n't want it to become old and stale . ''	what would~n't someone do _ _ _ ?	the same episode over and over again and the same story
WIKI2_424.1.0	`` Kiss Me , Kate ''	FEATURED	such songs as `` I Hate Men , '' `` Wunderbar '' , and `` So in Love '' , reuniting Morison with her former Broadway co-star Alfred Drake .	what _ _ features something _ _ ?	`` Kiss Me , Kate ''
WIKI2_356.1.1	The Westway , also known as St. Phillip 's is a community that	COVERS	the northwest portion of Richview , east of Kipling and north of The Westway .	what does something cover _ _ _ ?	the northwest portion of Richview , east of Kipling and north of The Westway
WIKI2_400.0.2	Most recent preference ranking placed Stanford at the top , followed by MIT , Harvard , and Princeton . The National Defense Act of 1933	PROVIDED	that the National Guard is considered a component of the Army at all times .	what was something provided _ _ _ ?	that the National Guard is considered a component of the Army at all times
WIKI2_284.0.0	Invasions from France under Louis XIV led to the loss of most of what is now Nord-Pas-de-Calais to France , while the remainder finally	BECAME	the `` Austrian Netherlands '' .	what _ _ became something _ _ ?	the remainder
WIKI2_316.0.0	By his second wife Norreys had one son , who	DIED	an infant .	who _ _ died _ _ _ ?	one son
WIKI2_294.0.2	In many instances , the leash can do more harm than good to a surfer ,	CATCHING	and holding them underwater and diminishing their opportunities to fight towards the surface .	when can something catch someone _ _ ?	In many instances
WIKI2_299.0.2	She met Bettie Page in 1954 , and	TOOK	most of the photographs of her that year .	when did someone take something _ _ ?	that year
WIKI2_257.1.0	Gostkowski also had to	CONTEND	with having three different holders during the season .	who had _ contend _ with something ?	Gostkowski
WIKI2_409.1.0	Cinelerra-CV allows the community to	CONTRIBUTE	to an open repository where changes to the code are accessible to everyone .	what _ _ contributes something _ _ ?	the community
WIKI2_402.0.0	Also , we learned a lot from the in-depth analysis we	NEEDED	to make on these hits , written by others , in combination with implementing our own sound and style in each new cover .	who _ _ needed something _ _ ?	we
WIKI2_373.1.0	She	ATTENDED	Black Mountain College in North Carolina , where she majored in music , having entered as a talented composer , pianist and singer .	who _ _ attended something _ _ ?	She
WIKI2_254.1.0	In 1996 , Espuelas	ENVISIONED	the portal that would `` unite '' Latin America : Starmedia .	who _ _ envisioned something _ _ ?	Espuelas
WIKI2_415.3.1	As the debates of Parliament , many of whose decisions directly affected the colonies , were distributed and closely followed in the British colonies in America , the name `` Columbia '' would	HAVE	been familiar to the United States ' founding generation .	who would _ have~been~had something _ _ ?	the British colonies in America
WIKI2_265.0.0	In 174 BC , a major incident occurred	INVOLVING	Liu Chang , the Prince of chen , who was then Emperor Wen 's only living brother .	what _ _ involved someone _ _ ?	a major incident
WIKI2_214.3.2	This reaction was coupled with the backlash LaMarche received from fellow Canadian comedians who LaMarche describes as discouraging him from	PURSUING	a career outside of Canada .	who might _ pursue something _ _ ?	LaMarche
WIKI2_333.1.1	Most of the rubble and ruins of the buildings destroyed by the fire was dumped in the harbor to	FILL	in Atlantic Avenue .	what did something fill _ in _ ?	Atlantic Avenue
WIKI2_245.1.2	On April 8 , 2011 , Likens	LEFT	the Ice Tigers after one season and joined ERC Ingolstadt on a one-year deal .	when did someone leave something _ _ ?	On April 8 , 2011
WIKI2_358.0.0	Drake	FORMED	the company in May 2012 with former Mandate Pictures partner , Nathan Kahane .	who _ _ formed something _ _ ?	Drake
WIKI2_425.0.1	Civilian authorities in New Orleans had reason to	FEAR	Jackson .	who was _ feared _ _ _ ?	Jackson
WIKI2_264.2.0	The next day , he	OCCUPIED	the town of Corrientes , instituted a provisional government of his Argentine partisans , and announced that Paraguay had annexed Corrientes Province and Argentinas Entre Ríos Province .	who _ _ occupied something _ _ ?	he
WIKI2_200.1.0	On 12 December 1941 , the most distinguished members of the Paris Jewish community ,	INCLUDING	doctors , academics , scientists and writers , were rounded up .	who was _ included _ with something ?	doctors , academics , scientists and writers
WIKI2_278.0.1	A union source stated : `` It is likely to be an all-out strike first , then	ROLLING	strikes in the run up to Christmas '' , while the CWU has dismissed the offer of an 8.6 % rise over three years as `` misleading and unacceptable '' .	when May something be~rolling _ _ _ ?	in the run up to Christmas
WIKI2_200.1.0	On 12 December 1941 , the most distinguished members of the Paris Jewish community ,	INCLUDING	doctors , academics , scientists and writers , were rounded up .	who was _ included _ with something ?	doctors , academics , scientists and writers
WIKI2_287.1.1	We recognize that our system of tariff taxation is intimately connected with the business of the country , and we favor the ultimate attainment of the principles we advocate by legislation that will not	INJURE	or destroy legitimate industry .	what wo~n't something injure _ _ _ ?	legitimate industry
WIKI2_400.1.0	Most recent preference ranking placed Stanford at the top ,	FOLLOWED	by MIT , Harvard , and Princeton . The National Defense Act of 1933 provided that the National Guard is considered a component of the Army at all times .	what _ _ followed something _ _ ?	MIT , Harvard , and Princeton
WIKI2_419.3.0	As they part company , Kristi and Megan invite Ralston to a party they 're holding the next night , and he	PROMISES	to attend .	who _ _ promises something _ _ ?	Ralston
WIKI2_239.3.0	The cabinet controlled a large part of the trade unions through the Social Democratic Party and the communists	WANTED	to regain the power their parliamentary organization Finnish People 's Democratic League had lost in the 1948 legislative election .	who _ _ wanted something _ _ ?	the communists
WIKI2_255.1.0	He also	HANDED	the delivery of the key new factory in Castle Bromwich , that was contracted to deliver 1,000 new Supermarine Spitfires to the RAF by the end of 1940 , to Lord Nuffield .	who _ _ handed something _ _ ?	He
WIKI2_223.2.0	The film , which did not have a theatrical release in Japan and was one of several made commemorating the 70th anniversary of the events of Nanjing , met with vociferous opposition from right-wing nationalists in Japan who even released a number of Japanese films	CLAIMING	that the Nanking Massacre never occurred .	who _ _ claimed something _ _ ?	right-wing nationalists in Japan
WIKI2_286.2.1	Eight couples were chosen for the show , including Wood , Spivey , and Davis , to perform the Big Apple during a three-week engagement that	BEGAN	on September 3 , 1937 .	when did something begin _ _ _ ?	on September 3 , 1937
WIKI2_207.3.2	The founding members included guitarist Phiroj Shyangden , bassist Nirakar Yakthumba , drummer Bhanu A. During the early days the band used to	PLAY	various genres including hard rock , heavy metal , rock and blues .	when did someone play something _ _ ?	During the early days
WIKI2_318.0.2	On occasion , Feynman would find an isolated section of the mesa where he could drum in the style of American natives ; `` and maybe I would	DANCE	and chant , a little '' .	when would someone dance _ _ _ ?	On occasion
WIKI2_278.1.2	A union source	STATED	: `` It is likely to be an all-out strike first , then rolling strikes in the run up to Christmas '' , while the CWU has dismissed the offer of an 8.6 % rise over three years as `` misleading and unacceptable '' .	when did something state something _ _ ?	while the CWU has dismissed the offer of an 8.6 % rise over three years as `` misleading and unacceptable ''
WIKI2_223.1.1	The film , which did not have a theatrical release in Japan and was one of several made commemorating the 70th anniversary of the events of Nanjing , met with vociferous opposition from right-wing nationalists in Japan who even	RELEASED	a number of Japanese films claiming that the Nanking Massacre never occurred .	who _ _ released something _ _ ?	right-wing nationalists
WIKI2_417.0.0	When Steve is poisoned as a result of Darren stealing Crepsley 's spider Madame Octa , Darren agrees to	BECOME	a half-vampire and Crepsley 's assistant in exchange for the cure .	who will _ become something _ _ ?	Darren
WIKI2_395.0.0	Ames	SAYS	that he was more of a bookseller than printer , and dwelt at the sign of the Dragon in the west end of St. Paul 's Churchyard .	who _ _ says something _ _ ?	Ames
WIKI2_286.3.0	Eight couples were	CHOSEN	for the show , including Wood , Spivey , and Davis , to perform the Big Apple during a three-week engagement that began on September 3 , 1937 .	who was _ chosen _ _ _ ?	Eight couples
WIKI2_268.0.0	Her views and beliefs held no attraction for disaffected politicians , so no independent movement formed to	ADOPT	her as champion .	who May _ have~been~adopted _ as something ?	her
WIKI2_339.0.0	Around fifty survivors were picked up by pursuing Danish ships and	TAKEN	as prisoners to Copenhagen .	who was _ taken _ _ _ ?	Around fifty survivors
WIKI2_231.0.0	He	MARRIED	Almeria Antoniazzi in 1964 , which also marked release of his last novel , `` Un amore '' .	who _ _ married someone _ _ ?	he
WIKI2_299.1.0	She	MET	Bettie Page in 1954 , and took most of the photographs of her that year .	who _ _ met someone _ _ ?	She
WIKI2_310.1.2	In 1896 , a splinter group	FORMED	the Radical Party , to advocate more `` advanced '' policies than Seddon 's .	when did something form something _ _ ?	In 1896
WIKI2_355.0.2	Joanna of Austria	INHERITED	the pearl in 1551 in accordance with her father Charles V 's division of Empress Isabella 's estate .	when did someone inherit something _ _ ?	in 1551
WIKI2_222.0.1	Ajay and Kitty have	WORKED	in Chandru 's previous films , but both backed out citing prior commitments .	what did someone work~ _ in _ ?	Chandru 's previous films
WIKI2_320.2.1	After being cut from the Maple Leafs , Kadri returned to	PLAY	for the Knights in the OHL .	what did someone play _ for _ ?	the Knights
WIKI2_254.1.0	In 1996 , Espuelas	ENVISIONED	the portal that would `` unite '' Latin America : Starmedia .	who _ _ envisioned something _ _ ?	Espuelas
WIKI2_234.0.0	According to NASA Astronaut Michael J. Massimino , who	TOOK	part in the Hubble Space Telescope Servicing Missions STS-109 and STS-125 , `` nothing was out of place , nothing was missing .	who _ _ took something _ _ ?	Michael J. Massimino
WIKI2_229.0.2	Over the past 30 years several noteworthy creations have been	GIVEN	to the parish .	when has something been~given _ _ _ ?	Over the past 30 years
WIKI2_222.2.1	Ajay and Kitty have worked in Chandru 's previous films , but both backed out	CITING	prior commitments .	who _ _ cited something _ _ ?	Ajay and Kitty
WIKI2_245.0.0	On April 8 , 2011 , Likens left the Ice Tigers after one season and	JOINED	ERC Ingolstadt on a one-year deal .	what did someone join _ _ _ ?	ERC Ingolstadt
WIKI2_257.1.0	Gostkowski also had to	CONTEND	with having three different holders during the season .	who had _ contend _ with something ?	Gostkowski
WIKI2_425.1.0	Civilian authorities in New Orleans	HAD	reason to fear Jackson .	who _ _ had something _ _ ?	Civilian authorities in New Orleans
WIKI2_240.2.1	As Riggs began	STUDYING	the history of American racism and homophobia , he became interested in communicating his ideas about these subjects through film .	what did someone study _ _ _ ?	the history of American racism and homophobia
WIKI2_204.1.1	He had	LET	it be known that he would serve as a Democrat if elected , and was sworn in as a Democrat on January 3 , 1973 .	what did someone~ let _ _ _ ?	it be known
WIKI2_305.1.1	Monge had no prior felony convictions ; in 1961 , however , he abandoned his family for two months and	SERVED	a short jail sentence in Louisiana for vagrancy .	what did someone serve _ _ _ ?	a short jail sentence
WIKI2_392.1.1	The internet sovereignty of China should be respected and protected , '' it	SAYS	.	what _ _ says something _ _ ?	it
WIKI2_398.1.0	But because the priest did not actually read the letter , Zuccotti	SPECULATES	that the bishop may have been deceiving him -- and thus that this testimony should be rejected .	who _ _ speculates something _ _ ?	Zuccotti
WIKI2_345.3.1	After finishing their first screenplay , a dark comedy	CALLED	`` Do n't Call Unless The Maid Dies '' originally titled `` Sand Traps and Eskimo Pies '' , a friend of theirs submitted it to his literary agent , Gayla Nethercott .	what was something called _ _ _ ?	`` Do n't Call Unless The Maid Dies ''
WIKI2_423.2.0	Havelock , who as a child had been one of the few survivors of the massacre at Lidice , has a special bond with Matthias , a fellow Czech who had	ADVISED	him in graduate school .	who _ _ advised someone _ _ ?	Matthias
WIKI2_330.1.0	In 1883 , Herman A. Van Valkenburg , a Dutch businessman , came to Spokane to appraise railroad investments , and in 1885 ,	FORMED	the Northwestern and Pacific Mortgage Company .	who _ _ formed something _ _ ?	Herman A. Van Valkenburg , a Dutch businessman
WIKI2_273.1.0	On 16 June 2009 he	LEFT	Karlsruher SC and signed a three year contract with Axpo Super League club FC Aarau .	who _ _ left something _ _ ?	he
WIKI2_219.1.0	Samoset spent the night in Plymouth and agreed to	ARRANGE	a meeting with some of Massasoit 's men .	who might _ arrange something _ _ ?	Samoset
WIKI2_274.0.1	The DOJ challenged NAR 's MLS rules that	INHIBITED	competition from Internet-based brokers .	what did something inhibit _ _ _ ?	competition from Internet-based brokers
WIKI2_374.0.0	The Gershwin family , working in conjunction with the Library of Congress and the University of Michigan , are working to make scores available to the public that	REPRESENT	Gershwin 's true intent .	what is something being~represented _ _ _ ?	scores
WIKI2_305.2.2	Monge had no prior felony convictions ; in 1961 , however , he	ABANDONED	his family for two months and served a short jail sentence in Louisiana for vagrancy .	when did someone abandon something _ _ ?	in 1961
WIKI2_244.1.2	During his career he	MADE	several theater set designs , and had many solo and group exhibitions .	when did someone make something _ _ ?	During his career
WIKI2_311.2.0	In 2011 , the International Energy Agency said that solar energy technologies such as photovoltaic panels , solar water heaters and power stations	BUILT	with mirrors could provide a third of the world 's energy by 2060 if politicians commit to limiting climate change .	what could _ be~built _ with something ?	power stations
WIKI2_222.1.0	Ajay and Kitty have worked in Chandru 's previous films , but both	BACKED	out citing prior commitments .	what did someone back _ _ _ ?	out
WIKI2_273.1.0	On 16 June 2009 he	LEFT	Karlsruher SC and signed a three year contract with Axpo Super League club FC Aarau .	who _ _ left something _ _ ?	he
WIKI2_416.1.0	He is most often said to be a contemporary of Moses , but in other variations of his story , he	LIVED	at the same time as Abraham , the mythological Persian king Afridun and Nashiya bin Amus .	who _ _ lived _ _ _ ?	he
WIKI2_224.0.0	In 1951 , Newcombe was the first black pitcher to	WIN	twenty games in one season .	who _ _ won~ something _ _ ?	Newcombe
WIKI2_284.0.1	Invasions from France under Louis XIV led to the loss of most of what is now Nord-Pas-de-Calais to France , while the remainder finally	BECAME	the `` Austrian Netherlands '' .	what did something become _ _ _ ?	the `` Austrian Netherlands ''
WIKI2_420.0.0	He was part of the team that	WON	the Clausura 2004 title .	who _ _ won something _ _ ?	He
WIKI2_343.0.0	After his release , Binj reluctantly agrees to	ACCEPT	a great deal of drugs that belongs to his brother who is still on the run .	who will _ accept something _ _ ?	Binj
WIKI2_347.0.0	She	SAID	she left the show because she `` did n't want to keep doing the same episode over and over again and the same story ... I did n't want it to become old and stale . ''	who _ _ said something _ _ ?	She
WIKI2_357.0.0	The Wrecking Crew was imprisoned in the Raft , when Electro	FREED	the inmates in the `` New Avengers '' .	who _ _ freed someone _ _ ?	Electro
WIKI2_377.2.0	`` Computer Gaming World ''	COMPLAINED	that the `` music , while beautifully composed , is butchered by being dependent on your sound card , '' and `` Next Generation Magazine '' found the game 's pre-rendered backgrounds significantly less impressive than those of the PlayStation version .	what _ _ complained _ about something ?	`` Computer Gaming World ''
WIKI2_230.0.0	So , he decided to dare that impious enchanter to show publicly and prove baldly he who	PROFESSED	the rightest creed .	who _ _ professed something _ _ ?	he
WIKI2_214.3.0	This reaction was coupled with the backlash LaMarche received from fellow Canadian comedians who LaMarche describes as discouraging him from	PURSUING	a career outside of Canada .	what might someone pursue _ _ _ ?	a career outside of Canada
WIKI2_201.2.0	He has been a frequent guest on radio programs and hosted his own radio program , `` IN THE MOOD , ''	PLAYING	music of the 1930s , 1940s , and 1950s .	what is _ played _ on something ?	music of the 1930s , 1940s , and 1950s
WIKI2_365.2.0	He said in a letter that `` The Chinese will never	MAKE	good fliers , they have absolutely no fine touch with the stick '' .	who wo~n't _ make something _ _ ?	The Chinese
WIKI2_294.0.0	In many instances , the leash can do more harm than good to a surfer ,	CATCHING	and holding them underwater and diminishing their opportunities to fight towards the surface .	what can _ catch something _ _ ?	the leash
WIKI2_265.2.1	In 174 BC , a major incident	OCCURRED	involving Liu Chang , the Prince of chen , who was then Emperor Wen 's only living brother .	when did something occur _ _ _ ?	In 174 BC
WIKI2_228.0.0	This particular hairstyle is used as the first sign	IDENTIFYING	this portrait type of Augustus as the Prima Porta type , the second and most popular of three official portrait types : other hairstyles of Augustus may be seen on the Ara Pacis , for example .	what _ _ identifies something _ _ ?	particular hairstyle
WIKI2_271.1.3	Haynes	SCORED	34 not out from 29 balls in the third match at the death , pushing Australia to 7/238 .	when did someone score something _ _ ?	in the third match
WIKI2_295.2.0	At the end of 2013 , Renault	ANNOUNCED	that the Fluence Z.E. ceased to be manufactured in Turkey .	who _ _ announced something _ _ ?	Renault
WIKI2_216.1.1	These negotiations began in February 1919 and each country had distinct	NEGOTIATING	preferences about Smyrna .	what did someone negotiate _ _ _ ?	preferences about Smyrna
WIKI2_237.0.1	Brooke briefly clashed with Sam over a boy	NAMED	Jack spent the night .	what was someone named _ _ _ ?	Jack
WIKI2_231.0.2	He	MARRIED	Almeria Antoniazzi in 1964 , which also marked release of his last novel , `` Un amore '' .	when did someone marry someone _ _ ?	in 1964
WIKI2_307.0.2	The Weser	OPENED	the way to the long distance trade routes while the Dune offered protection against floods and enemy attacks .	when did something open something _ _ ?	while the Dune offered protection against floods and enemy attacks
WIKI2_204.0.0	He had let it be known that he would	SERVE	as a Democrat if elected , and was sworn in as a Democrat on January 3 , 1973 .	who would _ serve _ as something ?	He
WIKI2_380.2.0	Two weeks later on May 6 , McDaniel called the radio station WWKI	CLAIMING	to have seen the creature again , at 3am that morning .	who _ _ claimed something _ _ ?	McDaniel
WIKI2_239.0.1	The cabinet controlled a large part of the trade unions through the Social Democratic Party and the communists wanted to regain the power their parliamentary organization Finnish People 's Democratic League had	LOST	in the 1948 legislative election .	what did someone lose _ _ _ ?	power
WIKI2_240.0.1	As Riggs began studying the history of American racism and homophobia , he became interested in	COMMUNICATING	his ideas about these subjects through film .	what might someone communicate _ _ _ ?	his ideas about these subjects
WIKI2_351.0.0	Horner	WON	the August 10 primary , defeating Hahn to earn a place on the November ballot .	who _ _ won something _ _ ?	Horner
WIKI2_211.0.0	She	TAUGHT	high school English in Utah and in upstate New York .	who _ _ taught something _ _ ?	She
WIKI2_248.2.1	She uses Kronsteen 's plans to	OBTAIN	the Lektor , a decoding device , and kill Bond .	what might someone obtain _ _ _ ?	the Lektor , a decoding device
WIKI2_233.2.0	On his return , Ausculture	SAID	that he was looking shady and sporting an evil goatee .	who _ _ said something _ _ ?	Ausculture
WIKI2_408.1.0	Watson had a good start and led into the first corner , whereas Reutemann	COLLIDED	with Hunt and had to pit for repairs , which left Depailler and Lauda second and third .	who _ _ collided _ with someone ?	Reutemann
WIKI2_264.1.2	The next day , he occupied the town of Corrientes ,	INSTITUTED	a provisional government of his Argentine partisans , and announced that Paraguay had annexed Corrientes Province and Argentinas Entre Ríos Province .	when did someone institute something _ _ ?	The next day
WIKI2_237.0.0	Brooke briefly clashed with Sam over a boy	NAMED	Jack spent the night .	who was _ named something _ _ ?	a boy
WIKI2_279.2.0	Mind-wandering has been shown to be related to goal orientation ; people with higher working memory capacity keep their goals more accessible than those who have lower working memory capacity , thus allowing these goals to better	GUIDE	their behavior and keep them on task .	what _ _ guides something _ _ ?	these goals
WIKI2_391.3.0	The story tells about a character who mistakenly achieves immortality and then , weary of a long life ,	STRUGGLES	to lose it and writes an account of his experiences .	who _ _ struggles _ _ _ ?	a character
WIKI2_245.1.0	On April 8 , 2011 , Likens	LEFT	the Ice Tigers after one season and joined ERC Ingolstadt on a one-year deal .	who _ _ left something _ _ ?	Likens
WIKI2_343.0.0	After his release , Binj reluctantly agrees to	ACCEPT	a great deal of drugs that belongs to his brother who is still on the run .	who will _ accept something _ _ ?	Binj
WIKI2_203.0.0	Have you ever met a critic who you	WANTED	to party with ?	who might _ want something _ _ ?	you
WIKI2_237.0.0	Brooke briefly clashed with Sam over a boy	NAMED	Jack spent the night .	who was _ named something _ _ ?	a boy
WIKI2_232.0.3	Golo Footwear	HAD	its original manufacturing and design facilities in Dunmore until 1957 .	when did someone have something _ _ ?	until 1957
WIKI2_293.2.0	After the meeting	CAME	to an end , it was felt to necessity of a zoo to house these animals .	what _ _ came _ to something ?	the meeting
WIKI2_354.1.3	After several centuries of independence , however , in the late 17th century the Jonang order came under attack by the 5th Dalai Lama , who	CONVERTED	the majority of their monasteries to the Gelug order , although several survived in secret .	when did someone convert something _ _ ?	in the late 17th century
WIKI2_402.2.1	Also , we learned a lot from the in-depth analysis we needed to make on these hits ,	WRITTEN	by others , in combination with implementing our own sound and style in each new cover .	what did someone write _ _ _ ?	hits
WIKI2_233.1.2	On his return , Ausculture said that he was looking shady and	SPORTING	an evil goatee .	when was someone sporting something _ _ ?	On his return
WIKI2_239.3.0	The cabinet controlled a large part of the trade unions through the Social Democratic Party and the communists	WANTED	to regain the power their parliamentary organization Finnish People 's Democratic League had lost in the 1948 legislative election .	who _ _ wanted something _ _ ?	the communists
WIKI2_274.1.1	The DOJ	CHALLENGED	NAR 's MLS rules that inhibited competition from Internet-based brokers .	what did something challenge _ _ _ ?	NAR 's MLS rules that inhibited competition from Internet-based brokers
WIKI2_218.0.1	During the last week of December of that year , a series of winter storm	POUNDED	the mountainside with 12 inches of rain .	what was _ pounded _ by something ?	the mountainside
WIKI2_311.4.1	In 2011 , the International Energy Agency	SAID	that solar energy technologies such as photovoltaic panels , solar water heaters and power stations built with mirrors could provide a third of the world 's energy by 2060 if politicians commit to limiting climate change .	what did something say _ _ _ ?	that solar energy technologies such as photovoltaic panels , solar water heaters and power stations built with mirrors could provide a third of the world 's energy by 2060 if politicians commit to limiting climate change
WIKI2_373.1.0	She	ATTENDED	Black Mountain College in North Carolina , where she majored in music , having entered as a talented composer , pianist and singer .	who _ _ attended something _ _ ?	She
WIKI2_389.0.0	He	RETURNED	to Brazil in 1986 , as the director of the Centro Brasileiro de Pesquisas Físicas .	who _ _ returned _ to somewhere ?	He
WIKI2_289.0.0	Promised Land was signed by Pete Tong 's ffrr label ,	RECORDING	their self-titled debut album for Epic Records in the US .	who _ _ recorded something _ _ ?	Promised Land
WIKI2_213.0.1	He	DIED	in April 1871 , in his eighty-second year .	when did someone die~ _ _ _ ?	in April 1871
WIKI2_294.2.0	In many instances , the leash can do more harm than good to a surfer , catching and holding them underwater and diminishing their opportunities to	FIGHT	towards the surface .	who might _ fight _ towards something ?	them
WIKI2_245.1.0	On April 8 , 2011 , Likens	LEFT	the Ice Tigers after one season and joined ERC Ingolstadt on a one-year deal .	who _ _ left something _ _ ?	Likens
WIKI2_330.2.0	In 1883 , Herman A. Van Valkenburg , a Dutch businessman ,	CAME	to Spokane to appraise railroad investments , and in 1885 , formed the Northwestern and Pacific Mortgage Company .	who _ _ came _ _ _ ?	Herman A. Van Valkenburg , a Dutch businessman
WIKI2_299.1.2	She	MET	Bettie Page in 1954 , and took most of the photographs of her that year .	when did someone meet someone _ _ ?	in 1954
WIKI2_354.1.0	After several centuries of independence , however , in the late 17th century the Jonang order came under attack by the 5th Dalai Lama , who	CONVERTED	the majority of their monasteries to the Gelug order , although several survived in secret .	who _ _ converted something _ _ ?	the 5th Dalai Lama
WIKI2_424.0.0	`` Kiss Me , Kate '' featured such songs as `` I Hate Men , '' `` Wunderbar '' , and `` So in Love '' ,	REUNITING	Morison with her former Broadway co-star Alfred Drake .	who is _ reunited _ with someone ?	Morison
WIKI2_354.0.0	After several centuries of independence , however , in the late 17th century the Jonang order	CAME	under attack by the 5th Dalai Lama , who converted the majority of their monasteries to the Gelug order , although several survived in secret .	what _ _ came _ under something ?	the Jonang order
WIKI2_410.0.2	Cheddar is one of several products used by the United States Department of Agriculture to track the status of America 's overall dairy industry ; reports are	ISSUED	weekly detailing prices and production quantities .	when is something being~issued _ _ _ ?	weekly
WIKI2_235.0.2	Agar played for Featherstone Rovers , Dewsbury and Widnes , where he played 16 games in 2001 and	WON	an NFP Grand Final winners medal .	when did someone win something _ _ ?	in 2001
WIKI2_239.3.0	The cabinet controlled a large part of the trade unions through the Social Democratic Party and the communists	WANTED	to regain the power their parliamentary organization Finnish People 's Democratic League had lost in the 1948 legislative election .	who _ _ wanted something _ _ ?	the communists
WIKI2_269.0.0	Nicola	PUSHED	Jimmy away but was intrigued when Rodney told her Jimmy may not be as broke as she thought .	who _ _ pushed someone _ _ ?	Nicola
WIKI2_348.1.0	Although Gearan was	DISAPPOINTED	by the decision , he accepted it .	who was _ disappointed _ _ _ ?	Gearan
WIKI2_253.1.2	In 2001 , Vampire at Chessington World of Adventures was modified to	USE	Vekoma 's floorless trains .	when did something use something _ _ ?	in 2001
WIKI2_272.0.0	McNerney	MARRIED	Parmelia Marie `` Charlotte '' Moeckel in 1961 .	who _ _ married someone _ _ ?	McNerney
WIKI2_207.2.0	The founding members included guitarist Phiroj Shyangden , bassist Nirakar Yakthumba , drummer Bhanu A. During the early days the band	USED	to play various genres including hard rock , heavy metal , rock and blues .	who _ _ used _ to do~something ?	the band
WIKI2_244.1.1	During his career he	MADE	several theater set designs , and had many solo and group exhibitions .	what did someone make _ _ _ ?	several theater set designs
WIKI2_230.2.0	So , he	DECIDED	to dare that impious enchanter to show publicly and prove baldly he who professed the rightest creed .	who _ _ decided _ to do~something ?	he
WIKI2_278.1.0	A union source	STATED	: `` It is likely to be an all-out strike first , then rolling strikes in the run up to Christmas '' , while the CWU has dismissed the offer of an 8.6 % rise over three years as `` misleading and unacceptable '' .	what _ _ stated something _ _ ?	A union source
WIKI2_321.0.2	Ricks subsequently	RECEIVED	appointment as Commander of Payne Airfield in Cairo , Egypt .	when did someone receive something _ _ ?	subsequently
WIKI2_269.0.0	Nicola	PUSHED	Jimmy away but was intrigued when Rodney told her Jimmy may not be as broke as she thought .	who _ _ pushed someone _ _ ?	Nicola
WIKI2_308.3.0	After the departure of Fish , the	REMAINING	members of 108 discussed the possibilities of ending the band and breaking up .	who was _ remaining _ _ _ ?	members
WIKI2_283.1.1	In September 2005 , rumors	AROSE	that Brasnford had been let out of her contract with the show .	when did something arise _ _ _ ?	In September 2005
WIKI2_223.0.1	The film , which did not	HAVE	a theatrical release in Japan and was one of several made commemorating the 70th anniversary of the events of Nanjing , met with vociferous opposition from right-wing nationalists in Japan who even released a number of Japanese films claiming that the Nanking Massacre never occurred .	what did~n't _ have something _ _ ?	The film
WIKI2_294.2.0	In many instances , the leash can do more harm than good to a surfer , catching and holding them underwater and diminishing their opportunities to	FIGHT	towards the surface .	who might _ fight _ towards something ?	them
WIKI2_249.2.0	They would have also made plans for	OBTAINING	a dispensation to confer the degrees on willing and deserving candidates .	what might someone obtain _ _ _ ?	a dispensation
WIKI2_285.1.0	Branigin agreed and	CAMPAIGNED	earnestly as a Hoosier candidate representing Hoosiers .	who _ _ campaigned _ _ _ ?	Branigin
WIKI2_319.4.0	He went on loan in the winter transfer window to Poli Iasi , where he was very well received and	SCORED	seven times in 15 games , goals which proved crucial in helping the team continue in the first division .	who _ _ scored _ _ _ ?	he
WIKI2_347.4.0	She said she left the show because she `` did n't want to keep	DOING	the same episode over and over again and the same story ... I did n't want it to become old and stale . ''	who would~n't _ do something _ _ ?	she
WIKI2_224.0.0	In 1951 , Newcombe was the first black pitcher to	WIN	twenty games in one season .	who _ _ won~ something _ _ ?	Newcombe
WIKI2_240.3.0	As Riggs began studying the history of American racism and homophobia , he	BECAME	interested in communicating his ideas about these subjects through film .	who _ _ became something _ _ ?	he
WIKI2_303.0.1	Meanwhile , a nun	NAMED	Sister Katteriena arrives at the nunnery .	what is someone named _ _ _ ?	Sister Katteriena
WIKI2_244.0.2	During his career he made several theater set designs , and	HAD	many solo and group exhibitions .	who _ _ had something _ _ ?	his
WIKI2_398.0.0	But because the priest did not actually read the letter , Zuccotti speculates that the bishop may have been	DECEIVING	him -- and thus that this testimony should be rejected .	who was _ being~deceived _ _ _ ?	Zuccotti
WIKI2_236.2.0	When a shady businessman	SHOWS	up with false records claiming that he is Constance 's father , Mr. Benedict is compelled to use the Whisperer to uncover her short past .	who _ _ shows _ up somewhere ?	a shady businessman
WIKI2_311.1.0	In 2011 , the International Energy Agency said that solar energy technologies such as photovoltaic panels , solar water heaters and power stations built with mirrors could provide a third of the world 's energy by 2060 if politicians	COMMIT	to limiting climate change .	who might _ commit _ _ _ ?	politicians
WIKI2_264.3.2	The next day , he occupied the town of Corrientes , instituted a provisional government of his Argentine partisans , and	ANNOUNCED	that Paraguay had annexed Corrientes Province and Argentinas Entre Ríos Province .	when did someone announce something _ _ ?	The next day
